station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error,squared_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:46:00+00:00,18.23,18.162344701054508,2,0.0676552989454926,0.0676552989454926,0.004577239475403973
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:47:00+00:00,24.96,24.978994457295578,2,-0.018994457295576694,0.018994457295576694,0.0003607894079534867
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:47:00+00:00,18.22,18.18154532567595,2,0.038454674324050586,0.038454674324050586,0.0014787619773687954
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:48:00+00:00,24.96,24.978994457295578,2,-0.018994457295576694,0.018994457295576694,0.0003607894079534867
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:48:00+00:00,18.22,18.167853065703905,2,0.052146934296093406,0.052146934296093406,0.0027193027564810825
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:49:00+00:00,24.96,24.978994457295578,2,-0.018994457295576694,0.018994457295576694,0.0003607894079534867
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:49:00+00:00,18.22,18.167853065703905,2,0.052146934296093406,0.052146934296093406,0.0027193027564810825
Basel-Rheinhalle,2026-06-30 05:50:00+00:00,524.0,527.385539231681,2,-3.3855392316810367,3.3855392316810367,11.461875889251424
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:50:00+00:00,24.96,24.978994457295578,2,-0.018994457295576694,0.018994457295576694,0.0003607894079534867
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:50:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
LOBITH,2026-06-30 05:50:00+00:00,704.0,704.289884545945,2,-0.28988454594502855,0.28988454594502855,0.08403304997775536
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:51:00+00:00,24.96,24.978994457295578,2,-0.018994457295576694,0.018994457295576694,0.0003607894079534867
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:51:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:52:00+00:00,24.96,24.978994457295578,2,-0.018994457295576694,0.018994457295576694,0.0003607894079534867
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:52:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:53:00+00:00,24.96,24.994922579093824,2,-0.03492257909382346,0.03492257909382346,0.0012195865305643552
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:53:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:54:00+00:00,24.96,25.00520593022293,2,-0.045205930222930846,0.045205930222930846,0.0020435761273204923
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:54:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
Basel-Rheinhalle,2026-06-30 05:55:00+00:00,524.0,527.3971157119322,2,-3.3971157119322015,3.3971157119322015,11.540395160256628
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:55:00+00:00,24.96,25.00520593022293,2,-0.045205930222930846,0.045205930222930846,0.0020435761273204923
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:55:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:56:00+00:00,24.95,24.97717905829874,2,-0.02717905829874212,0.02717905829874212,0.0007387012100064229
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:56:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:57:00+00:00,24.95,24.97717905829874,2,-0.02717905829874212,0.02717905829874212,0.0007387012100064229
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:57:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:58:00+00:00,24.95,24.97717905829874,2,-0.02717905829874212,0.02717905829874212,0.0007387012100064229
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:58:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:59:00+00:00,24.95,24.97717905829874,2,-0.02717905829874212,0.02717905829874212,0.0007387012100064229
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:59:00+00:00,18.23,18.175657640360594,2,0.05434235963940637,0.05434235963940637,0.0029530920511785822
BINGEN,2026-06-30 06:00:00+00:00,106.0,106.93176240001365,2,-0.9317624000136533,0.9317624000136533,0.8681811700792033
BONN,2026-06-30 06:00:00+00:00,137.0,140.01501990739925,2,-3.0150199073992496,3.0150199073992496,9.09034504201378
BREISACH,2026-06-30 06:00:00+00:00,187.0,184.89463939062273,2,2.1053606093772714,2.1053606093772714,4.432543295517435
Basel-Rheinhalle,2026-06-30 06:00:00+00:00,525.0,527.5723719263555,2,-2.5723719263554585,2.5723719263554585,6.617097327501693
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:00:00+00:00,24.95,23.975540218620846,2,0.9744597813791529,0.9744597813791529,0.9495718655255064
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:00:00+00:00,18.23,17.34310617413529,2,0.8868938258647105,0.8868938258647105,0.7865806583569436
DUISBURG-RUHRORT,2026-06-30 06:00:00+00:00,215.0,212.01613750293902,2,2.983862497060983,2.983862497060983,8.903435401367004
DÜSSELDORF,2026-06-30 06:00:00+00:00,85.0,81.00150502032635,2,3.9984949796736515,3.9984949796736515,15.987962102475395
EMMERICH,2026-06-30 06:00:00+00:00,54.0,51.438770950873405,2,2.561229049126595,2.561229049126595,6.559894242089923
IFFEZHEIM,2026-06-30 06:00:00+00:00,146.0,147.29226930410294,2,-1.2922693041029447,1.2922693041029447,1.669959954326709
KAUB,2026-06-30 06:00:00+00:00,91.0,86.3668721513396,2,4.6331278486603935,4.6331278486603935,21.465873662032486
KOBLENZ,2026-06-30 06:00:00+00:00,82.0,81.44632796859148,2,0.5536720314085244,0.5536720314085244,0.306552718364042
KONSTANZ-RHEIN,2026-06-30 06:00:00+00:00,313.0,313.6687616996925,2,-0.6687616996924817,0.6687616996924817,0.44724221097557704
Koblenz OP,2026-06-30 06:00:00+00:00,206.0,199.19125984781635,2,6.8087401521836455,6.8087401521836455,46.358942459957774
Koblenz UP,2026-06-30 06:00:00+00:00,41.0,48.112466198072205,2,-7.112466198072205,7.112466198072205,50.58717541871969
KÖLN,2026-06-30 06:00:00+00:00,133.0,135.19718980718764,2,-2.197189807187641,2.197189807187641,4.827643048809263
LOBITH,2026-06-30 06:00:00+00:00,704.0,700.7838237256148,2,3.216176274385248,3.216176274385248,10.343789827918572
MAINZ,2026-06-30 06:00:00+00:00,182.0,185.59323762802418,2,-3.593237628024184,3.593237628024184,12.911356651448864
MANNHEIM,2026-06-30 06:00:00+00:00,166.0,161.95510849126183,2,4.044891508738175,4.044891508738175,16.36114731746219
MAXAU,2026-06-30 06:00:00+00:00,407.0,408.74021312811516,2,-1.7402131281151583,1.7402131281151583,3.0283417312643444
REES,2026-06-30 06:00:00+00:00,96.0,94.53262295182317,2,1.4673770481768287,1.4673770481768287,2.153195401516143
RHEINE UNTERSCHLEUSE,2026-06-30 06:00:00+00:00,191.0,221.04693739451167,2,-30.046937394511673,30.046937394511673,902.8184467897039
RHEINWEILER,2026-06-30 06:00:00+00:00,223.0,223.73094956092797,2,-0.7309495609279679,0.7309495609279679,0.5342872606207891
SANKT GOAR,2026-06-30 06:00:00+00:00,180.0,177.62788432295017,2,2.372115677049834,2.372115677049834,5.626932785305592
SPEYER,2026-06-30 06:00:00+00:00,258.0,256.4098044019229,2,1.5901955980771163,1.5901955980771163,2.5287220401438377
WESEL,2026-06-30 06:00:00+00:00,152.0,149.81651846552543,2,2.1834815344745664,2.1834815344745664,4.767591611391407
WORMS,2026-06-30 06:00:00+00:00,74.0,74.49865932899414,2,-0.4986593289941368,0.4986593289941368,0.24866112639288274
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:01:00+00:00,24.95,23.952712341791052,2,0.9972876582089469,0.9972876582089469,0.9945826732158853
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:01:00+00:00,18.23,16.798805959114357,2,1.431194040885643,1.431194040885643,2.0483163826665756
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:02:00+00:00,24.95,24.001804093472785,2,0.9481959065272143,0.9481959065272143,0.8990754771549657
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:02:00+00:00,18.23,16.84789771079609,2,1.3821022892039103,1.3821022892039103,1.9102067378226895
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:03:00+00:00,24.95,24.974071468557344,2,-0.0240714685573451,0.0240714685573451,0.0005794355985072537
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:03:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:04:00+00:00,24.94,24.974071468557344,2,-0.03407146855734311,0.03407146855734311,0.0011608649696540202
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:04:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
Basel-Rheinhalle,2026-06-30 06:05:00+00:00,527.0,527.4143185479712,2,-0.41431854797122014,0.41431854797122014,0.17165985919298024
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:05:00+00:00,24.94,24.974071468557344,2,-0.03407146855734311,0.03407146855734311,0.0011608649696540202
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:05:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:06:00+00:00,24.94,24.973787337296766,2,-0.033787337296764974,0.033787337296764974,0.0011415841616053655
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:06:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:07:00+00:00,24.94,24.9781507386933,2,-0.03815073869330021,0.03815073869330021,0.001455478862844474
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:07:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:08:00+00:00,24.94,24.97759888817567,2,-0.03759888817566903,0.03759888817566903,0.0014136763920464645
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:08:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:09:00+00:00,24.94,24.97759888817567,2,-0.03759888817566903,0.03759888817566903,0.0014136763920464645
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:09:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
Basel-Rheinhalle,2026-06-30 06:10:00+00:00,525.0,525.9187798012326,2,-0.9187798012326311,0.9187798012326311,0.8441563231530732
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:10:00+00:00,24.94,24.973787337296766,2,-0.033787337296764974,0.033787337296764974,0.0011415841616053655
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:10:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
LOBITH,2026-06-30 06:10:00+00:00,705.0,702.2764292425588,2,2.7235707574411663,2.7235707574411663,7.417837670788648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:11:00+00:00,24.94,24.973787337296766,2,-0.033787337296764974,0.033787337296764974,0.0011415841616053655
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:11:00+00:00,18.23,18.186403478494327,2,0.04359652150567328,0.04359652150567328,0.0019006566873946329
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:12:00+00:00,24.94,24.971489862896703,2,-0.03148986289670219,0.03148986289670219,0.0009916114652531013
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:12:00+00:00,18.23,18.167300820002925,2,0.0626991799970753,0.0626991799970753,0.003931187172305648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:13:00+00:00,24.94,24.971489862896703,2,-0.03148986289670219,0.03148986289670219,0.0009916114652531013
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:13:00+00:00,18.23,18.167300820002925,2,0.0626991799970753,0.0626991799970753,0.003931187172305648
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:14:00+00:00,24.94,24.971489862896703,2,-0.03148986289670219,0.03148986289670219,0.0009916114652531013
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:14:00+00:00,18.24,18.1640702330196,2,0.07592976698039777,0.07592976698039777,0.005765329513697504
BINGEN,2026-06-30 06:15:00+00:00,106.0,107.0627613063105,2,-1.062761306310506,1.062761306310506,1.129461594190813
BONN,2026-06-30 06:15:00+00:00,137.0,139.63349795380552,2,-2.6334979538055165,2.6334979538055165,6.935311472697842
BREISACH,2026-06-30 06:15:00+00:00,190.0,184.62587427312857,2,5.374125726871426,5.374125726871426,28.88122732822134
Basel-Rheinhalle,2026-06-30 06:15:00+00:00,523.0,525.2299493059963,2,-2.2299493059963424,2.2299493059963424,4.9726739073135695
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:15:00+00:00,24.94,24.971489862896703,2,-0.03148986289670219,0.03148986289670219,0.0009916114652531013
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:15:00+00:00,18.24,18.161792455353527,2,0.07820754464647095,0.07820754464647095,0.0061164200396297465
DUISBURG-RUHRORT,2026-06-30 06:15:00+00:00,215.0,212.15955534526367,2,2.8404446547363307,2.8404446547363307,8.068125836620192
DÜSSELDORF,2026-06-30 06:15:00+00:00,84.0,80.92245460133356,2,3.0775453986664445,3.0775453986664445,9.471285680853004
EMMERICH,2026-06-30 06:15:00+00:00,52.0,53.38653333031191,2,-1.386533330311913,1.386533330311913,1.9224746760658442
IFFEZHEIM,2026-06-30 06:15:00+00:00,144.0,147.93292671652702,2,-3.932926716527021,3.932926716527021,15.467912557572014
KAUB,2026-06-30 06:15:00+00:00,90.0,86.12609606670911,2,3.8739039332908902,3.8739039332908902,15.00713168436663
KOBLENZ,2026-06-30 06:15:00+00:00,82.0,81.33858780204035,2,0.661412197959649,0.661412197959649,0.4374660956098139
KONSTANZ-RHEIN,2026-06-30 06:15:00+00:00,314.0,313.3277079711328,2,0.6722920288672185,0.6722920288672185,0.451976572078401
Koblenz OP,2026-06-30 06:15:00+00:00,207.0,198.9507941744587,2,8.049205825541293,8.049205825541293,64.78971442192788
Koblenz UP,2026-06-30 06:15:00+00:00,41.0,48.66842242585839,2,-7.668422425858388,7.668422425858388,58.804702501407846
KÖLN,2026-06-30 06:15:00+00:00,134.0,134.8550635393319,2,-0.8550635393318942,0.8550635393318942,0.7311336562947857
MAINZ,2026-06-30 06:15:00+00:00,181.0,185.43932933802003,2,-4.4393293380200305,4.4393293380200305,19.70764497140536
MANNHEIM,2026-06-30 06:15:00+00:00,165.0,162.0714843845493,2,2.928515615450692,2.928515615450692,8.576203709938547
MAXAU,2026-06-30 06:15:00+00:00,406.0,409.0955487244511,2,-3.0955487244510778,3.0955487244510778,9.582421905450694
REES,2026-06-30 06:15:00+00:00,97.0,95.46794233958919,2,1.532057660410814,1.532057660410814,2.347200674823457
RHEINE UNTERSCHLEUSE,2026-06-30 06:15:00+00:00,192.0,222.58318506172967,2,-30.583185061729665,30.583185061729665,935.3312085200046
RHEINWEILER,2026-06-30 06:15:00+00:00,223.0,223.64079941361544,2,-0.64079941361544,0.64079941361544,0.4106238884898918
SANKT GOAR,2026-06-30 06:15:00+00:00,181.0,177.60538352517693,2,3.394616474823067,3.394616474823067,11.523421011140188
SPEYER,2026-06-30 06:15:00+00:00,258.0,256.2503201429052,2,1.7496798570948044,1.7496798570948044,3.0613796023232953
WESEL,2026-06-30 06:15:00+00:00,152.0,150.6619233302464,2,1.3380766697536046,1.3380766697536046,1.790449174138897
WORMS,2026-06-30 06:15:00+00:00,74.0,74.4700247394498,2,-0.47002473944979783,0.47002473944979783,0.22092325569485033
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:16:00+00:00,24.94,24.971489862896703,2,-0.03148986289670219,0.03148986289670219,0.0009916114652531013
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:16:00+00:00,18.24,18.161792455353527,2,0.07820754464647095,0.07820754464647095,0.0061164200396297465
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:17:00+00:00,24.94,24.971489862896703,2,-0.03148986289670219,0.03148986289670219,0.0009916114652531013
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:17:00+00:00,18.24,18.175105394659614,2,0.06489460534038471,0.06489460534038471,0.004211309802284288
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:18:00+00:00,24.94,24.971489862896703,2,-0.03148986289670219,0.03148986289670219,0.0009916114652531013
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:18:00+00:00,18.24,18.175105394659614,2,0.06489460534038471,0.06489460534038471,0.004211309802284288
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:19:00+00:00,24.94,24.971489862896703,2,-0.03148986289670219,0.03148986289670219,0.0009916114652531013
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:19:00+00:00,18.24,18.175105394659614,2,0.06489460534038471,0.06489460534038471,0.004211309802284288
Basel-Rheinhalle,2026-06-30 06:20:00+00:00,520.0,525.6157342572305,2,-5.615734257230542,5.615734257230542,31.536471247832672
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:20:00+00:00,24.93,24.98697849892496,2,-0.0569784989249591,0.0569784989249591,0.0032465493397415652
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:20:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
LOBITH,2026-06-30 06:20:00+00:00,704.0,702.2764292425588,2,1.7235707574411663,1.7235707574411663,2.9706961559063156
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:21:00+00:00,24.93,24.99814679754923,2,-0.06814679754922892,0.06814679754922892,0.004643986016215593
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:21:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:22:00+00:00,24.93,24.99814679754923,2,-0.06814679754922892,0.06814679754922892,0.004643986016215593
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:22:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:23:00+00:00,24.93,24.970119925625045,2,-0.04011992562504574,0.04011992562504574,0.0016096084321592017
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:23:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:24:00+00:00,24.93,24.970119925625045,2,-0.04011992562504574,0.04011992562504574,0.0016096084321592017
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:24:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
Basel-Rheinhalle,2026-06-30 06:25:00+00:00,519.0,523.1849019711178,2,-4.184901971117824,4.184901971117824,17.51340450786585
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:25:00+00:00,24.93,24.970119925625045,2,-0.04011992562504574,0.04011992562504574,0.0016096084321592017
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:25:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:26:00+00:00,24.93,24.970119925625045,2,-0.04011992562504574,0.04011992562504574,0.0016096084321592017
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:26:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:27:00+00:00,24.92,24.970119925625045,2,-0.05011992562504375,0.05011992562504375,0.002512006944659917
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:27:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:28:00+00:00,24.92,24.973664257820793,2,-0.05366425782079176,0.05366425782079176,0.0028798525674564096
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:28:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:29:00+00:00,24.92,24.973112407303162,2,-0.05311240730316058,0.05311240730316058,0.002820927809536825
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:29:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
BINGEN,2026-06-30 06:30:00+00:00,106.0,106.95295564942204,2,-0.9529556494220373,0.9529556494220373,0.9081244697653768
BONN,2026-06-30 06:30:00+00:00,137.0,140.16710830233987,2,-3.1671083023398694,3.1671083023398694,10.03057499875013
BREISACH,2026-06-30 06:30:00+00:00,194.0,184.70505970268593,2,9.29494029731407,9.29494029731407,86.39591513063299
Basel-Rheinhalle,2026-06-30 06:30:00+00:00,519.0,521.6699823088289,2,-2.669982308828935,2.669982308828935,7.12880552945949
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:30:00+00:00,24.92,24.973112407303162,2,-0.05311240730316058,0.05311240730316058,0.002820927809536825
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:30:00+00:00,18.23,18.175105394659614,2,0.054894605340386704,0.054894605340386704,0.0030134176954768124
