station_name,timestamp_utc,target_value_t_plus_24h,prediction,residual,abs_error,fold
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:28:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:28:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:29:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:29:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
BINGEN,2026-06-30 04:30:00+00:00,107.0,107.38668347887051,-0.38668347887050913,0.38668347887050913,2
BONN,2026-06-30 04:30:00+00:00,138.0,138.63272311664383,-0.632723116643831,0.632723116643831,2
BREISACH,2026-06-30 04:30:00+00:00,187.0,187.44557074201933,-0.4455707420193278,0.4455707420193278,2
Basel-Rheinhalle,2026-06-30 04:30:00+00:00,524.0,526.1459521782276,-2.145952178227617,2.145952178227617,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:30:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:30:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-RUHRORT,2026-06-30 04:30:00+00:00,215.0,212.895476813705,2.104523186295012,2.104523186295012,2
DÜSSELDORF,2026-06-30 04:30:00+00:00,83.0,81.5744940175358,1.4255059824642018,1.4255059824642018,2
EMMERICH,2026-06-30 04:30:00+00:00,54.0,53.51818358662007,0.4818164133799314,0.4818164133799314,2
IFFEZHEIM,2026-06-30 04:30:00+00:00,147.0,147.76267944825955,-0.7626794482595471,0.7626794482595471,2
KAUB,2026-06-30 04:30:00+00:00,90.0,87.48941214897027,2.510587851029726,2.510587851029726,2
KOBLENZ,2026-06-30 04:30:00+00:00,84.0,83.37354932647682,0.6264506735231805,0.6264506735231805,2
KONSTANZ-RHEIN,2026-06-30 04:30:00+00:00,314.0,313.12870732817464,0.8712926718253584,0.8712926718253584,2
Koblenz OP,2026-06-30 04:30:00+00:00,201.0,202.57064171092247,-1.570641710922473,1.570641710922473,2
Koblenz UP,2026-06-30 04:30:00+00:00,44.0,45.32107791098053,-1.3210779109805273,1.3210779109805273,2
KÖLN,2026-06-30 04:30:00+00:00,134.0,133.52703185605895,0.4729681439410456,0.4729681439410456,2
LOBITH,2026-06-30 04:30:00+00:00,704.0,703.7840265341783,0.2159734658216621,0.2159734658216621,2
MAINZ,2026-06-30 04:30:00+00:00,184.0,186.87113594629847,-2.871135946298466,2.871135946298466,2
MANNHEIM,2026-06-30 04:30:00+00:00,164.0,162.76178038821214,1.238219611787855,1.238219611787855,2
MAXAU,2026-06-30 04:30:00+00:00,409.0,409.4179192481831,-0.4179192481831251,0.4179192481831251,2
REES,2026-06-30 04:30:00+00:00,96.0,96.03343081678149,-0.033430816781489625,0.033430816781489625,2
RHEINE UNTERSCHLEUSE,2026-06-30 04:30:00+00:00,188.0,190.80611003371976,-2.8061100337197615,2.8061100337197615,2
RHEINWEILER,2026-06-30 04:30:00+00:00,223.0,223.42206925602676,-0.4220692560267594,0.4220692560267594,2
SANKT GOAR,2026-06-30 04:30:00+00:00,178.0,178.95267608838452,-0.9526760883845213,0.9526760883845213,2
SPEYER,2026-06-30 04:30:00+00:00,257.0,255.73751519777008,1.2624848022299204,1.2624848022299204,2
WESEL,2026-06-30 04:30:00+00:00,152.0,150.97130342329726,1.0286965767027425,1.0286965767027425,2
WORMS,2026-06-30 04:30:00+00:00,74.0,74.58807268361478,-0.5880726836147829,0.5880726836147829,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:31:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:31:00+00:00,18.21,18.192746108782554,0.017253891217446693,0.017253891217446693,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:32:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:32:00+00:00,18.21,18.192746108782554,0.017253891217446693,0.017253891217446693,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:33:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:33:00+00:00,18.21,18.192746108782554,0.017253891217446693,0.017253891217446693,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:34:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:34:00+00:00,18.21,18.192746108782554,0.017253891217446693,0.017253891217446693,2
Basel-Rheinhalle,2026-06-30 04:35:00+00:00,524.0,526.0555148488168,-2.055514848816756,2.055514848816756,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:35:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:35:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:36:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:36:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:37:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:37:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:38:00+00:00,25.01,25.014317518824107,-0.004317518824105804,0.004317518824105804,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:38:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:39:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:39:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
Basel-Rheinhalle,2026-06-30 04:40:00+00:00,524.0,525.7750040971703,-1.7750040971702674,1.7750040971702674,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:40:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:40:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
LOBITH,2026-06-30 04:40:00+00:00,705.0,703.5384915859665,1.4615084140334602,1.4615084140334602,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:41:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:41:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:42:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:42:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:43:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:43:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:44:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:44:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
BINGEN,2026-06-30 04:45:00+00:00,107.0,107.38668347887051,-0.38668347887050913,0.38668347887050913,2
BONN,2026-06-30 04:45:00+00:00,138.0,138.5706109352249,-0.5706109352248916,0.5706109352248916,2
BREISACH,2026-06-30 04:45:00+00:00,187.0,187.2118369526393,-0.21183695263928826,0.21183695263928826,2
Basel-Rheinhalle,2026-06-30 04:45:00+00:00,525.0,525.9408141834901,-0.9408141834901471,0.9408141834901471,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:45:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:45:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-RUHRORT,2026-06-30 04:45:00+00:00,215.0,212.01900216428484,2.980997835715158,2.980997835715158,2
DÜSSELDORF,2026-06-30 04:45:00+00:00,84.0,81.39011725080127,2.609882749198732,2.609882749198732,2
EMMERICH,2026-06-30 04:45:00+00:00,52.0,52.4535932349704,-0.4535932349703984,0.4535932349703984,2
IFFEZHEIM,2026-06-30 04:45:00+00:00,145.0,147.9738145411351,-2.9738145411351127,2.9738145411351127,2
KAUB,2026-06-30 04:45:00+00:00,90.0,87.4479252210831,2.5520747789169036,2.5520747789169036,2
KOBLENZ,2026-06-30 04:45:00+00:00,85.0,82.66035029319036,2.339649706809638,2.339649706809638,2
KONSTANZ-RHEIN,2026-06-30 04:45:00+00:00,313.0,313.12870732817464,-0.1287073281746416,0.1287073281746416,2
Koblenz OP,2026-06-30 04:45:00+00:00,203.0,202.2414533817344,0.7585466182655978,0.7585466182655978,2
Koblenz UP,2026-06-30 04:45:00+00:00,35.0,45.19647949840899,-10.19647949840899,10.19647949840899,2
KÖLN,2026-06-30 04:45:00+00:00,134.0,133.46491967464002,0.535080325359985,0.535080325359985,2
MAINZ,2026-06-30 04:45:00+00:00,183.0,187.95228621444116,-4.952286214441159,4.952286214441159,2
MANNHEIM,2026-06-30 04:45:00+00:00,164.0,162.76178038821214,1.238219611787855,1.238219611787855,2
MAXAU,2026-06-30 04:45:00+00:00,409.0,409.4282047590737,-0.4282047590737079,0.4282047590737079,2
REES,2026-06-30 04:45:00+00:00,96.0,95.8819908430307,0.11800915696929337,0.11800915696929337,2
RHEINE UNTERSCHLEUSE,2026-06-30 04:45:00+00:00,188.0,190.80611003371976,-2.8061100337197615,2.8061100337197615,2
RHEINWEILER,2026-06-30 04:45:00+00:00,223.0,223.42206925602676,-0.4220692560267594,0.4220692560267594,2
SANKT GOAR,2026-06-30 04:45:00+00:00,179.0,178.95267608838452,0.047323911615478664,0.047323911615478664,2
SPEYER,2026-06-30 04:45:00+00:00,256.0,255.73751519777008,0.26248480222992043,0.26248480222992043,2
WESEL,2026-06-30 04:45:00+00:00,152.0,151.18380816717544,0.8161918328245577,0.8161918328245577,2
WORMS,2026-06-30 04:45:00+00:00,74.0,74.29019379443626,-0.2901937944362629,0.2901937944362629,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:46:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:46:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:47:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:47:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:48:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:48:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:49:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:49:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
Basel-Rheinhalle,2026-06-30 04:50:00+00:00,526.0,526.9084894759441,-0.9084894759440658,0.9084894759440658,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:50:00+00:00,25.0,25.014317518824107,-0.014317518824107367,0.014317518824107367,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:50:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
LOBITH,2026-06-30 04:50:00+00:00,706.0,703.3310650569689,2.668934943031104,2.668934943031104,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:51:00+00:00,25.0,25.01223165534896,-0.01223165534895898,0.01223165534895898,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:51:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:52:00+00:00,25.0,25.01223165534896,-0.01223165534895898,0.01223165534895898,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:52:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:53:00+00:00,25.0,25.01223165534896,-0.01223165534895898,0.01223165534895898,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:53:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:54:00+00:00,25.0,25.01223165534896,-0.01223165534895898,0.01223165534895898,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:54:00+00:00,18.2,18.192746108782554,0.00725389121744513,0.00725389121744513,2
Basel-Rheinhalle,2026-06-30 04:55:00+00:00,526.0,526.8944744109604,-0.8944744109603562,0.8944744109603562,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:55:00+00:00,25.0,25.01223165534896,-0.01223165534895898,0.01223165534895898,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:55:00+00:00,18.21,18.192746108782554,0.017253891217446693,0.017253891217446693,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:56:00+00:00,24.99,25.01223165534896,-0.022231655348960544,0.022231655348960544,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:56:00+00:00,18.21,18.192746108782554,0.017253891217446693,0.017253891217446693,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:57:00+00:00,24.99,25.001012291299897,-0.011012291299898891,0.011012291299898891,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:57:00+00:00,18.21,18.192746108782554,0.017253891217446693,0.017253891217446693,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:58:00+00:00,24.99,25.001012291299897,-0.011012291299898891,0.011012291299898891,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:58:00+00:00,18.21,18.192746108782554,0.017253891217446693,0.017253891217446693,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:59:00+00:00,24.99,25.001012291299897,-0.011012291299898891,0.011012291299898891,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:59:00+00:00,18.21,18.192746108782554,0.017253891217446693,0.017253891217446693,2
BINGEN,2026-06-30 05:00:00+00:00,107.0,107.32779448309351,-0.32779448309351267,0.32779448309351267,2
BONN,2026-06-30 05:00:00+00:00,137.0,139.07859558242606,-2.078595582426061,2.078595582426061,2
BREISACH,2026-06-30 05:00:00+00:00,187.0,187.66838645516648,-0.668386455166484,0.668386455166484,2
Basel-Rheinhalle,2026-06-30 05:00:00+00:00,526.0,527.1486106288486,-1.1486106288485871,1.1486106288485871,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:00:00+00:00,24.99,24.99856350653626,-0.008563506536262366,0.008563506536262366,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:00:00+00:00,18.21,18.18813328783462,0.021866712165380164,0.021866712165380164,2
DUISBURG-RUHRORT,2026-06-30 05:00:00+00:00,215.0,212.53626849666597,2.4637315033340315,2.4637315033340315,2
DÜSSELDORF,2026-06-30 05:00:00+00:00,84.0,81.39011725080127,2.609882749198732,2.609882749198732,2
EMMERICH,2026-06-30 05:00:00+00:00,54.0,52.46960395440963,1.530396045590372,1.530396045590372,2
IFFEZHEIM,2026-06-30 05:00:00+00:00,147.0,147.95033629239484,-0.9503362923948373,0.9503362923948373,2
KAUB,2026-06-30 05:00:00+00:00,92.0,87.28954218051426,4.71045781948574,4.71045781948574,2
KOBLENZ,2026-06-30 05:00:00+00:00,83.0,82.47344111176562,0.5265588882343764,0.5265588882343764,2
KONSTANZ-RHEIN,2026-06-30 05:00:00+00:00,314.0,313.25508327394937,0.7449167260506329,0.7449167260506329,2
Koblenz OP,2026-06-30 05:00:00+00:00,205.0,202.30724879753345,2.692751202466553,2.692751202466553,2
Koblenz UP,2026-06-30 05:00:00+00:00,21.0,46.05567289344891,-25.055672893448907,25.055672893448907,2
KÖLN,2026-06-30 05:00:00+00:00,133.0,133.97290432184118,-0.9729043218411846,0.9729043218411846,2
LOBITH,2026-06-30 05:00:00+00:00,705.0,703.3151323543801,1.6848676456198746,1.6848676456198746,2
MAINZ,2026-06-30 05:00:00+00:00,183.0,188.35723958705404,-5.357239587054039,5.357239587054039,2
MANNHEIM,2026-06-30 05:00:00+00:00,164.0,162.7178227483579,1.2821772516421106,1.2821772516421106,2
MAXAU,2026-06-30 05:00:00+00:00,408.0,409.8638086539709,-1.8638086539709207,1.8638086539709207,2
REES,2026-06-30 05:00:00+00:00,96.0,95.8819908430307,0.11800915696929337,0.11800915696929337,2
RHEINE UNTERSCHLEUSE,2026-06-30 05:00:00+00:00,189.0,228.35498395700665,-39.35498395700665,39.35498395700665,2
RHEINWEILER,2026-06-30 05:00:00+00:00,223.0,223.53730055330902,-0.5373005533090236,0.5373005533090236,2
SANKT GOAR,2026-06-30 05:00:00+00:00,179.0,178.95267608838452,0.047323911615478664,0.047323911615478664,2
SPEYER,2026-06-30 05:00:00+00:00,257.0,256.26262840616533,0.7373715938346663,0.7373715938346663,2
WESEL,2026-06-30 05:00:00+00:00,153.0,151.6917928143766,1.3082071856233881,1.3082071856233881,2
WORMS,2026-06-30 05:00:00+00:00,74.0,74.50749478651024,-0.5074947865102359,0.5074947865102359,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:01:00+00:00,24.99,24.99856350653626,-0.008563506536262366,0.008563506536262366,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:01:00+00:00,18.21,18.18813328783462,0.021866712165380164,0.021866712165380164,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:02:00+00:00,24.99,24.99856350653626,-0.008563506536262366,0.008563506536262366,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:02:00+00:00,18.21,18.18813328783462,0.021866712165380164,0.021866712165380164,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:03:00+00:00,24.99,24.989972475095904,2.7524904094633484e-05,2.7524904094633484e-05,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:03:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:04:00+00:00,24.99,24.989972475095904,2.7524904094633484e-05,2.7524904094633484e-05,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:04:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
Basel-Rheinhalle,2026-06-30 05:05:00+00:00,528.0,527.9174012808691,0.0825987191309423,0.0825987191309423,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:05:00+00:00,24.99,24.989972475095904,2.7524904094633484e-05,2.7524904094633484e-05,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:05:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:06:00+00:00,24.99,24.989972475095904,2.7524904094633484e-05,2.7524904094633484e-05,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:06:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:07:00+00:00,24.99,24.989972475095904,2.7524904094633484e-05,2.7524904094633484e-05,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:07:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:08:00+00:00,24.99,24.989972475095904,2.7524904094633484e-05,2.7524904094633484e-05,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:08:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:09:00+00:00,24.99,24.989972475095904,2.7524904094633484e-05,2.7524904094633484e-05,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:09:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
Basel-Rheinhalle,2026-06-30 05:10:00+00:00,530.0,527.9174012808691,2.0825987191309423,2.0825987191309423,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:10:00+00:00,24.99,24.989972475095904,2.7524904094633484e-05,2.7524904094633484e-05,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:10:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
LOBITH,2026-06-30 05:10:00+00:00,703.0,703.3717326219833,-0.37173262198325574,0.37173262198325574,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:11:00+00:00,24.99,24.989972475095904,2.7524904094633484e-05,2.7524904094633484e-05,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:11:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:12:00+00:00,24.99,24.98770982302123,0.002290176978767988,0.002290176978767988,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:12:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:13:00+00:00,24.99,24.98770982302123,0.002290176978767988,0.002290176978767988,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:13:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:14:00+00:00,24.99,24.98770982302123,0.002290176978767988,0.002290176978767988,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:14:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
BINGEN,2026-06-30 05:15:00+00:00,106.0,107.32779448309351,-1.3277944830935127,1.3277944830935127,2
BONN,2026-06-30 05:15:00+00:00,137.0,139.10742565430564,-2.1074256543056435,2.1074256543056435,2
BREISACH,2026-06-30 05:15:00+00:00,188.0,187.15790144340934,0.8420985565906562,0.8420985565906562,2
Basel-Rheinhalle,2026-06-30 05:15:00+00:00,528.0,527.9174012808691,0.0825987191309423,0.0825987191309423,2
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:15:00+00:00,24.98,24.98770982302123,-0.007709823021230022,0.007709823021230022,2
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:15:00+00:00,18.22,18.18813328783462,0.031866712165378175,0.031866712165378175,2
DUISBURG-RUHRORT,2026-06-30 05:15:00+00:00,215.0,213.13016064066198,1.869839359338016,1.869839359338016,2
DÜSSELDORF,2026-06-30 05:15:00+00:00,82.0,81.41864339165717,0.5813566083428299,0.5813566083428299,2
EMMERICH,2026-06-30 05:15:00+00:00,53.0,53.13681241532413,-0.1368124153241297,0.1368124153241297,2
IFFEZHEIM,2026-06-30 05:15:00+00:00,147.0,147.85824586790739,-0.8582458679073852,0.8582458679073852,2
KAUB,2026-06-30 05:15:00+00:00,90.0,87.28954218051426,2.7104578194857396,2.7104578194857396,2
KOBLENZ,2026-06-30 05:15:00+00:00,81.0,82.50196725262153,-1.501967252621526,1.501967252621526,2
