station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:58:00+00:00,24.99,24.990910390501124,25.01647585129429,0.025565460793168408,2,-0.026475851294293307,0.026475851294293307
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:58:00+00:00,18.21,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.0266981312348733,0.0266981312348733
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:59:00+00:00,24.99,24.990910390501124,25.01647585129429,0.025565460793168408,2,-0.026475851294293307,0.026475851294293307
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:59:00+00:00,18.21,18.185636999303235,18.183301868765128,-0.002335130538105395,2,0.0266981312348733,0.0266981312348733
BINGEN,2026-06-30 05:00:00+00:00,107.0,107.25719101563077,107.25719101563077,0.0,2,-0.25719101563076663,0.25719101563076663
BONN,2026-06-30 05:00:00+00:00,137.0,139.245942009186,139.245942009186,0.0,2,-2.2459420091859954,2.2459420091859954
BREISACH,2026-06-30 05:00:00+00:00,187.0,187.1487798648837,187.1487798648837,0.0,2,-0.14877986488369288,0.14877986488369288
Basel-Rheinhalle,2026-06-30 05:00:00+00:00,526.0,527.2473883416272,527.1374519805576,-0.10993636106973824,2,-1.1374519805575574,1.1374519805575574
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:00:00+00:00,24.99,24.990910390501124,25.01605607707885,0.02514568657772492,2,-0.02605607707885227,0.02605607707885227
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:00:00+00:00,18.21,18.185636999303235,18.167110865038474,-0.018526134264761816,2,0.04288913496152702,0.04288913496152702
DUISBURG-RUHRORT,2026-06-30 05:00:00+00:00,215.0,212.77560948422823,212.77560948422823,0.0,2,2.2243905157717734,2.2243905157717734
DÜSSELDORF,2026-06-30 05:00:00+00:00,84.0,81.31414139108956,81.31414139108956,0.0,2,2.6858586089104364,2.6858586089104364
EMMERICH,2026-06-30 05:00:00+00:00,54.0,52.45335340725536,52.45335340725536,0.0,2,1.5466465927446365,1.5466465927446365
IFFEZHEIM,2026-06-30 05:00:00+00:00,147.0,147.2231703327285,147.2231703327285,0.0,2,-0.2231703327285004,0.2231703327285004
KAUB,2026-06-30 05:00:00+00:00,92.0,87.31876429331507,87.31876429331507,0.0,2,4.68123570668493,4.68123570668493
KOBLENZ,2026-06-30 05:00:00+00:00,83.0,82.49381557296384,82.49381557296384,0.0,2,0.5061844270361604,0.5061844270361604
KONSTANZ-RHEIN,2026-06-30 05:00:00+00:00,314.0,313.36725536220416,313.36725536220416,0.0,2,0.6327446377958381,0.6327446377958381
Koblenz OP,2026-06-30 05:00:00+00:00,205.0,202.47566137249544,202.47566137249544,0.0,2,2.5243386275045623,2.5243386275045623
Koblenz UP,2026-06-30 05:00:00+00:00,21.0,45.71782891637937,45.71782891637937,0.0,2,-24.717828916379368,24.717828916379368
KÖLN,2026-06-30 05:00:00+00:00,133.0,134.11375550783427,134.11375550783427,0.0,2,-1.11375550783427,1.11375550783427
LOBITH,2026-06-30 05:00:00+00:00,705.0,703.7243425057563,703.7243425057563,0.0,2,1.27565749424366,1.27565749424366
MAINZ,2026-06-30 05:00:00+00:00,183.0,187.42352518591758,187.42352518591758,0.0,2,-4.423525185917583,4.423525185917583
MANNHEIM,2026-06-30 05:00:00+00:00,164.0,162.5439627588862,162.5439627588862,0.0,2,1.4560372411137905,1.4560372411137905
MAXAU,2026-06-30 05:00:00+00:00,408.0,410.1821123599304,410.1821123599304,0.0,2,-2.182112359930386,2.182112359930386
REES,2026-06-30 05:00:00+00:00,96.0,95.92046039310459,95.92046039310459,0.0,2,0.07953960689540907,0.07953960689540907
RHEINE UNTERSCHLEUSE,2026-06-30 05:00:00+00:00,189.0,225.08990405503727,225.08990405503727,0.0,2,-36.089904055037266,36.089904055037266
RHEINWEILER,2026-06-30 05:00:00+00:00,223.0,223.47395337452468,223.47395337452468,0.0,2,-0.4739533745246831,0.4739533745246831
SANKT GOAR,2026-06-30 05:00:00+00:00,179.0,178.089605429018,178.089605429018,0.0,2,0.9103945709819925,0.9103945709819925
SPEYER,2026-06-30 05:00:00+00:00,257.0,256.46750215666367,256.46750215666367,0.0,2,0.5324978433363299,0.5324978433363299
WESEL,2026-06-30 05:00:00+00:00,153.0,151.93486155660835,151.93486155660835,0.0,2,1.0651384433916462,1.0651384433916462
WORMS,2026-06-30 05:00:00+00:00,74.0,74.56167858430523,74.56167858430523,0.0,2,-0.561678584305227,0.561678584305227
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:01:00+00:00,24.99,24.990910390501124,25.01605607707885,0.02514568657772492,2,-0.02605607707885227,0.02605607707885227
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:01:00+00:00,18.21,18.185636999303235,18.167110865038474,-0.018526134264761816,2,0.04288913496152702,0.04288913496152702
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:02:00+00:00,24.99,24.990910390501124,25.01605607707885,0.02514568657772492,2,-0.02605607707885227,0.02605607707885227
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:02:00+00:00,18.21,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.03651755009522972,0.03651755009522972
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:03:00+00:00,24.99,24.990910390501124,25.012460040376652,0.021549649875527245,2,-0.022460040376653723,0.022460040376653723
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:03:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:04:00+00:00,24.99,24.990910390501124,25.009673192730688,0.01876280222956373,2,-0.019673192730689237,0.019673192730689237
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:04:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
Basel-Rheinhalle,2026-06-30 05:05:00+00:00,528.0,527.85627183544,527.7972552841669,-0.059016551273120915,2,0.2027447158330915,0.2027447158330915
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:05:00+00:00,24.99,24.990910390501124,25.009673192730688,0.01876280222956373,2,-0.019673192730689237,0.019673192730689237
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:05:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:06:00+00:00,24.99,24.990910390501124,25.012460040376652,0.021549649875527245,2,-0.022460040376653723,0.022460040376653723
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:06:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:07:00+00:00,24.99,24.986418420991306,25.007968070866834,0.021549649875527245,2,-0.017968070866835717,0.017968070866835717
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:07:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:08:00+00:00,24.99,24.986418420991306,25.007968070866834,0.021549649875527245,2,-0.017968070866835717,0.017968070866835717
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:08:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:09:00+00:00,24.99,24.986418420991306,25.00406196182306,0.01764354083175187,2,-0.014061961823060187,0.014061961823060187
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:09:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
Basel-Rheinhalle,2026-06-30 05:10:00+00:00,530.0,527.85627183544,527.7972552841669,-0.059016551273120915,2,2.2027447158330915,2.2027447158330915
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:10:00+00:00,24.99,24.986418420991306,25.00406196182306,0.01764354083175187,2,-0.014061961823060187,0.014061961823060187
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:10:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
LOBITH,2026-06-30 05:10:00+00:00,703.0,703.6666582108385,703.6666582108385,0.0,2,-0.6666582108384773,0.6666582108384773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:11:00+00:00,24.99,24.986418420991306,25.00406196182306,0.01764354083175187,2,-0.014061961823060187,0.014061961823060187
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:11:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:12:00+00:00,24.99,24.986418420991306,25.00406196182306,0.01764354083175187,2,-0.014061961823060187,0.014061961823060187
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:12:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:13:00+00:00,24.99,24.986418420991306,25.00406196182306,0.01764354083175187,2,-0.014061961823060187,0.014061961823060187
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:13:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:14:00+00:00,24.99,24.986418420991306,25.00406196182306,0.01764354083175187,2,-0.014061961823060187,0.014061961823060187
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:14:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
BINGEN,2026-06-30 05:15:00+00:00,106.0,107.25719101563077,107.25719101563077,0.0,2,-1.2571910156307666,1.2571910156307666
BONN,2026-06-30 05:15:00+00:00,137.0,139.29341823735083,139.29341823735083,0.0,2,-2.293418237350835,2.293418237350835
BREISACH,2026-06-30 05:15:00+00:00,188.0,186.7403022521323,186.7403022521323,0.0,2,1.2596977478677047,1.2596977478677047
Basel-Rheinhalle,2026-06-30 05:15:00+00:00,528.0,527.85627183544,527.7972552841669,-0.059016551273120915,2,0.2027447158330915,0.2027447158330915
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:15:00+00:00,24.98,24.986418420991306,25.00406196182306,0.01764354083175187,2,-0.024061961823058198,0.024061961823058198
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:15:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-RUHRORT,2026-06-30 05:15:00+00:00,215.0,213.49016501926118,213.49016501926118,0.0,2,1.509834980738816,1.509834980738816
DÜSSELDORF,2026-06-30 05:15:00+00:00,82.0,81.39951316782593,81.39951316782593,0.0,2,0.6004868321740702,0.6004868321740702
EMMERICH,2026-06-30 05:15:00+00:00,53.0,53.07513578562487,53.07513578562487,0.0,2,-0.07513578562487311,0.07513578562487311
IFFEZHEIM,2026-06-30 05:15:00+00:00,147.0,147.24122744018243,147.24122744018243,0.0,2,-0.2412274401824277,0.2412274401824277
KAUB,2026-06-30 05:15:00+00:00,90.0,87.31876429331507,87.31876429331507,0.0,2,2.68123570668493,2.68123570668493
KOBLENZ,2026-06-30 05:15:00+00:00,81.0,82.60820361772699,82.60820361772699,0.0,2,-1.6082036177269856,1.6082036177269856
KONSTANZ-RHEIN,2026-06-30 05:15:00+00:00,313.0,313.36725536220416,313.36725536220416,0.0,2,-0.3672553622041619,0.3672553622041619
Koblenz OP,2026-06-30 05:15:00+00:00,205.0,203.21433701617957,203.21433701617957,0.0,2,1.7856629838204299,1.7856629838204299
Koblenz UP,2026-06-30 05:15:00+00:00,30.0,45.71782891637937,45.71782891637937,0.0,2,-15.717828916379368,15.717828916379368
KÖLN,2026-06-30 05:15:00+00:00,133.0,134.11375550783427,134.11375550783427,0.0,2,-1.11375550783427,1.11375550783427
MAINZ,2026-06-30 05:15:00+00:00,182.0,187.3966063165564,187.3966063165564,0.0,2,-5.396606316556387,5.396606316556387
MANNHEIM,2026-06-30 05:15:00+00:00,165.0,162.5439627588862,162.5439627588862,0.0,2,2.4560372411137905,2.4560372411137905
MAXAU,2026-06-30 05:15:00+00:00,408.0,410.1357698675817,410.1357698675817,0.0,2,-2.1357698675817005,2.1357698675817005
REES,2026-06-30 05:15:00+00:00,96.0,95.97221360867971,95.97221360867971,0.0,2,0.027786391320290704,0.027786391320290704
RHEINE UNTERSCHLEUSE,2026-06-30 05:15:00+00:00,190.0,231.29172148577996,231.29172148577996,0.0,2,-41.29172148577996,41.29172148577996
RHEINWEILER,2026-06-30 05:15:00+00:00,223.0,223.47395337452468,223.47395337452468,0.0,2,-0.4739533745246831,0.4739533745246831
SANKT GOAR,2026-06-30 05:15:00+00:00,179.0,178.089605429018,178.089605429018,0.0,2,0.9103945709819925,0.9103945709819925
SPEYER,2026-06-30 05:15:00+00:00,258.0,256.46750215666367,256.46750215666367,0.0,2,1.5324978433363299,1.5324978433363299
WESEL,2026-06-30 05:15:00+00:00,151.0,151.79475272135107,151.79475272135107,0.0,2,-0.7947527213510739,0.7947527213510739
WORMS,2026-06-30 05:15:00+00:00,74.0,74.54818716799018,74.54818716799018,0.0,2,-0.5481871679901786,0.5481871679901786
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:16:00+00:00,24.98,24.986418420991306,25.00406196182306,0.01764354083175187,2,-0.024061961823058198,0.024061961823058198
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:16:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:17:00+00:00,24.98,24.986418420991306,25.00406196182306,0.01764354083175187,2,-0.024061961823058198,0.024061961823058198
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:17:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:18:00+00:00,24.98,24.986418420991306,25.00406196182306,0.01764354083175187,2,-0.024061961823058198,0.024061961823058198
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:18:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:19:00+00:00,24.98,24.986418420991306,25.00406196182306,0.01764354083175187,2,-0.024061961823058198,0.024061961823058198
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:19:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
Basel-Rheinhalle,2026-06-30 05:20:00+00:00,527.0,527.85627183544,527.7972552841669,-0.059016551273120915,2,-0.7972552841669085,0.7972552841669085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:20:00+00:00,24.98,24.98075945088031,24.998402991712062,0.01764354083175187,2,-0.018402991712061834,0.018402991712061834
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:20:00+00:00,18.22,18.185636999303235,18.167110865038474,-0.018526134264761816,2,0.05288913496152503,0.05288913496152503
LOBITH,2026-06-30 05:20:00+00:00,705.0,704.3278530128277,704.3278530128277,0.0,2,0.6721469871722547,0.6721469871722547
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:21:00+00:00,24.98,24.98075945088031,24.995616144066098,0.014856693185788347,2,-0.015616144066097348,0.015616144066097348
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:21:00+00:00,18.23,18.185636999303235,18.167110865038474,-0.018526134264761816,2,0.0628891349615266,0.0628891349615266
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:22:00+00:00,24.98,24.98075945088031,24.991803556672753,0.011044105792442188,2,-0.01180355667275279,0.01180355667275279
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:22:00+00:00,18.23,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.056517550095229296,0.056517550095229296
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:23:00+00:00,24.98,24.98075945088031,24.99494814050372,0.014188689623408818,2,-0.014948140503719287,0.014948140503719287
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:23:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:24:00+00:00,24.98,24.98075945088031,24.99494814050372,0.014188689623408818,2,-0.014948140503719287,0.014948140503719287
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:24:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
Basel-Rheinhalle,2026-06-30 05:25:00+00:00,526.0,527.85627183544,527.7972552841669,-0.059016551273120915,2,-1.7972552841669085,1.7972552841669085
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:25:00+00:00,24.98,24.98075945088031,24.99494814050372,0.014188689623408818,2,-0.014948140503719287,0.014948140503719287
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:25:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:26:00+00:00,24.98,24.98075945088031,24.99494814050372,0.014188689623408818,2,-0.014948140503719287,0.014948140503719287
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:26:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:27:00+00:00,24.98,24.98075945088031,24.99494814050372,0.014188689623408818,2,-0.014948140503719287,0.014948140503719287
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:27:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:28:00+00:00,24.98,24.98075945088031,24.99494814050372,0.014188689623408818,2,-0.014948140503719287,0.014948140503719287
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:28:00+00:00,18.22,18.185636999303235,18.167110865038474,-0.018526134264761816,2,0.05288913496152503,0.05288913496152503
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:29:00+00:00,24.97,24.98075945088031,24.99494814050372,0.014188689623408818,2,-0.02494814050372085,0.02494814050372085
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:29:00+00:00,18.22,18.185636999303235,18.167110865038474,-0.018526134264761816,2,0.05288913496152503,0.05288913496152503
BINGEN,2026-06-30 05:30:00+00:00,107.0,107.25719101563077,107.25719101563077,0.0,2,-0.25719101563076663,0.25719101563076663
BONN,2026-06-30 05:30:00+00:00,137.0,139.29341823735083,139.29341823735083,0.0,2,-2.293418237350835,2.293418237350835
BREISACH,2026-06-30 05:30:00+00:00,187.0,188.23803000785293,188.23803000785293,0.0,2,-1.2380300078529274,1.2380300078529274
Basel-Rheinhalle,2026-06-30 05:30:00+00:00,526.0,527.7404340210833,527.6814174698102,-0.059016551273120915,2,-1.6814174698101851,1.6814174698101851
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:30:00+00:00,24.97,24.98075945088031,24.99494814050372,0.014188689623408818,2,-0.02494814050372085,0.02494814050372085
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:30:00+00:00,18.22,18.185636999303235,18.17348244990477,-0.012154549398462442,2,0.04651755009522773,0.04651755009522773
DUISBURG-RUHRORT,2026-06-30 05:30:00+00:00,215.0,213.9173149458405,213.9173149458405,0.0,2,1.082685054159498,1.082685054159498
DÜSSELDORF,2026-06-30 05:30:00+00:00,84.0,81.33942199879908,81.33942199879908,0.0,2,2.6605780012009177,2.6605780012009177
EMMERICH,2026-06-30 05:30:00+00:00,53.0,53.00878993182434,53.00878993182434,0.0,2,-0.008789931824338737,0.008789931824338737
IFFEZHEIM,2026-06-30 05:30:00+00:00,146.0,145.43715706490713,145.43715706490713,0.0,2,0.5628429350928741,0.5628429350928741
KAUB,2026-06-30 05:30:00+00:00,91.0,87.3679345937674,87.3679345937674,0.0,2,3.6320654062325985,3.6320654062325985
KOBLENZ,2026-06-30 05:30:00+00:00,83.0,82.32386949309164,82.32386949309164,0.0,2,0.6761305069083647,0.6761305069083647
KONSTANZ-RHEIN,2026-06-30 05:30:00+00:00,313.0,313.36725536220416,313.36725536220416,0.0,2,-0.3672553622041619,0.3672553622041619
Koblenz OP,2026-06-30 05:30:00+00:00,203.0,203.26175646558667,203.26175646558667,0.0,2,-0.26175646558667154,0.26175646558667154
Koblenz UP,2026-06-30 05:30:00+00:00,40.0,45.76868201460309,45.76868201460309,0.0,2,-5.768682014603087,5.768682014603087
KÖLN,2026-06-30 05:30:00+00:00,133.0,134.11375550783427,134.11375550783427,0.0,2,-1.11375550783427,1.11375550783427
LOBITH,2026-06-30 05:30:00+00:00,706.0,704.1615673697999,704.1615673697999,0.0,2,1.8384326302001455,1.8384326302001455
MAINZ,2026-06-30 05:30:00+00:00,182.0,187.5030616052999,187.5030616052999,0.0,2,-5.503061605299905,5.503061605299905
MANNHEIM,2026-06-30 05:30:00+00:00,163.0,162.53223998728413,162.53223998728413,0.0,2,0.4677600127158712,0.4677600127158712
MAXAU,2026-06-30 05:30:00+00:00,408.0,409.712042762537,409.712042762537,0.0,2,-1.7120427625370098,1.7120427625370098
REES,2026-06-30 05:30:00+00:00,96.0,95.9087757161109,95.9087757161109,0.0,2,0.09122428388910464,0.09122428388910464
RHEINE UNTERSCHLEUSE,2026-06-30 05:30:00+00:00,190.0,230.17291967852788,230.17291967852788,0.0,2,-40.172919678527876,40.172919678527876
