station_name,timestamp_utc,target_value_t_plus_24h,prediction,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:58:00+00:00,24.95,24.978197359730775,2,-0.028197359730775418,0.028197359730775418
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:58:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:59:00+00:00,24.95,24.978197359730775,2,-0.028197359730775418,0.028197359730775418
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:59:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
BINGEN,2026-06-30 06:00:00+00:00,106.0,107.41787011835534,2,-1.4178701183553386,1.4178701183553386
BONN,2026-06-30 06:00:00+00:00,137.0,141.65769307813682,2,-4.657693078136816,4.657693078136816
BREISACH,2026-06-30 06:00:00+00:00,187.0,187.66275885318277,2,-0.6627588531827655,0.6627588531827655
Basel-Rheinhalle,2026-06-30 06:00:00+00:00,525.0,525.4003736109263,2,-0.40037361092629453,0.40037361092629453
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:00:00+00:00,24.95,24.946698527878386,2,0.003301472121613358,0.003301472121613358
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:00:00+00:00,18.23,18.160608720796787,2,0.06939127920321297,0.06939127920321297
DUISBURG-RUHRORT,2026-06-30 06:00:00+00:00,215.0,212.0651086269643,2,2.934891373035697,2.934891373035697
DÜSSELDORF,2026-06-30 06:00:00+00:00,85.0,81.66144794509857,2,3.3385520549014274,3.3385520549014274
EMMERICH,2026-06-30 06:00:00+00:00,54.0,52.898674323515344,2,1.101325676484656,1.101325676484656
IFFEZHEIM,2026-06-30 06:00:00+00:00,146.0,146.1462826787474,2,-0.1462826787474114,0.1462826787474114
KAUB,2026-06-30 06:00:00+00:00,91.0,86.57489974695363,2,4.425100253046367,4.425100253046367
KOBLENZ,2026-06-30 06:00:00+00:00,82.0,82.43298049194829,2,-0.43298049194828536,0.43298049194828536
KONSTANZ-RHEIN,2026-06-30 06:00:00+00:00,313.0,313.10346180111117,2,-0.1034618011111661,0.1034618011111661
Koblenz OP,2026-06-30 06:00:00+00:00,206.0,199.5463407929884,2,6.453659207011611,6.453659207011611
Koblenz UP,2026-06-30 06:00:00+00:00,41.0,46.51321242028974,2,-5.51321242028974,5.51321242028974
KÖLN,2026-06-30 06:00:00+00:00,133.0,133.6181358332771,2,-0.6181358332771083,0.6181358332771083
LOBITH,2026-06-30 06:00:00+00:00,704.0,703.9658072109207,2,0.03419278907927037,0.03419278907927037
MAINZ,2026-06-30 06:00:00+00:00,182.0,188.81144936843972,2,-6.811449368439725,6.811449368439725
MANNHEIM,2026-06-30 06:00:00+00:00,166.0,157.46830785664676,2,8.53169214335324,8.53169214335324
MAXAU,2026-06-30 06:00:00+00:00,407.0,409.26943737838434,2,-2.269437378384339,2.269437378384339
REES,2026-06-30 06:00:00+00:00,96.0,96.65892305955363,2,-0.6589230595536293,0.6589230595536293
RHEINE UNTERSCHLEUSE,2026-06-30 06:00:00+00:00,191.0,210.39324694992635,2,-19.39324694992635,19.39324694992635
RHEINWEILER,2026-06-30 06:00:00+00:00,223.0,223.86853644415731,2,-0.8685364441573142,0.8685364441573142
SANKT GOAR,2026-06-30 06:00:00+00:00,180.0,176.6372258231264,2,3.362774176873586,3.362774176873586
SPEYER,2026-06-30 06:00:00+00:00,258.0,256.24420570677,2,1.7557942932299966,1.7557942932299966
WESEL,2026-06-30 06:00:00+00:00,152.0,152.24809503221988,2,-0.24809503221987939,0.24809503221987939
WORMS,2026-06-30 06:00:00+00:00,74.0,74.23906588370266,2,-0.2390658837026649,0.2390658837026649
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:01:00+00:00,24.95,24.946698527878386,2,0.003301472121613358,0.003301472121613358
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:01:00+00:00,18.23,18.110373268817177,2,0.11962673118282297,0.11962673118282297
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:02:00+00:00,24.95,24.946698527878386,2,0.003301472121613358,0.003301472121613358
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:02:00+00:00,18.23,18.137703358863426,2,0.09229664113657421,0.09229664113657421
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:03:00+00:00,24.95,24.978197359730775,2,-0.028197359730775418,0.028197359730775418
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:03:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:04:00+00:00,24.94,24.978197359730775,2,-0.03819735973077343,0.03819735973077343
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:04:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
Basel-Rheinhalle,2026-06-30 06:05:00+00:00,527.0,526.3064233343318,2,0.6935766656681608,0.6935766656681608
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:05:00+00:00,24.94,24.978197359730775,2,-0.03819735973077343,0.03819735973077343
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:05:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:06:00+00:00,24.94,25.001532513489334,2,-0.06153251348933253,0.06153251348933253
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:06:00+00:00,18.23,18.21427148471066,2,0.015728515289339384,0.015728515289339384
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:07:00+00:00,24.94,24.998167729015968,2,-0.058167729015966785,0.058167729015966785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:07:00+00:00,18.23,18.21427148471066,2,0.015728515289339384,0.015728515289339384
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:08:00+00:00,24.94,24.998167729015968,2,-0.058167729015966785,0.058167729015966785
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:08:00+00:00,18.23,18.21427148471066,2,0.015728515289339384,0.015728515289339384
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:09:00+00:00,24.94,24.97483257525741,2,-0.03483257525740768,0.03483257525740768
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:09:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
Basel-Rheinhalle,2026-06-30 06:10:00+00:00,525.0,524.0422589245348,2,0.957741075465151,0.957741075465151
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:10:00+00:00,24.94,24.97483257525741,2,-0.03483257525740768,0.03483257525740768
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:10:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
LOBITH,2026-06-30 06:10:00+00:00,705.0,704.2324422911183,2,0.7675577088816681,0.7675577088816681
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:11:00+00:00,24.94,24.97483257525741,2,-0.03483257525740768,0.03483257525740768
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:11:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:12:00+00:00,24.94,24.97483257525741,2,-0.03483257525740768,0.03483257525740768
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:12:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:13:00+00:00,24.94,24.97483257525741,2,-0.03483257525740768,0.03483257525740768
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:13:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:14:00+00:00,24.94,24.97483257525741,2,-0.03483257525740768,0.03483257525740768
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:14:00+00:00,18.24,18.190936330952102,2,0.049063669047896497,0.049063669047896497
BINGEN,2026-06-30 06:15:00+00:00,106.0,107.29866059598692,2,-1.2986605959869166,1.2986605959869166
BONN,2026-06-30 06:15:00+00:00,137.0,141.82131045485482,2,-4.8213104548548245,4.8213104548548245
BREISACH,2026-06-30 06:15:00+00:00,190.0,187.7057146191711,2,2.29428538082891,2.29428538082891
Basel-Rheinhalle,2026-06-30 06:15:00+00:00,523.0,524.7468692649448,2,-1.7468692649448485,1.7468692649448485
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:15:00+00:00,24.94,24.97483257525741,2,-0.03483257525740768,0.03483257525740768
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:15:00+00:00,18.24,18.190936330952102,2,0.049063669047896497,0.049063669047896497
DUISBURG-RUHRORT,2026-06-30 06:15:00+00:00,215.0,211.85948437870096,2,3.140515621299045,3.140515621299045
DÜSSELDORF,2026-06-30 06:15:00+00:00,84.0,82.56541825110833,2,1.4345817488916737,1.4345817488916737
EMMERICH,2026-06-30 06:15:00+00:00,52.0,53.49770747440658,2,-1.4977074744065817,1.4977074744065817
IFFEZHEIM,2026-06-30 06:15:00+00:00,144.0,146.20877718364207,2,-2.20877718364207,2.20877718364207
KAUB,2026-06-30 06:15:00+00:00,90.0,86.6015070033451,2,3.3984929966548947,3.3984929966548947
KOBLENZ,2026-06-30 06:15:00+00:00,82.0,81.73590905442609,2,0.264090945573912,0.264090945573912
KONSTANZ-RHEIN,2026-06-30 06:15:00+00:00,314.0,313.0847223322558,2,0.9152776677441921,0.9152776677441921
Koblenz OP,2026-06-30 06:15:00+00:00,207.0,199.76718570948168,2,7.23281429051832,7.23281429051832
Koblenz UP,2026-06-30 06:15:00+00:00,41.0,48.398889897376435,2,-7.398889897376435,7.398889897376435
KÖLN,2026-06-30 06:15:00+00:00,134.0,133.9055312383963,2,0.09446876160370721,0.09446876160370721
MAINZ,2026-06-30 06:15:00+00:00,181.0,188.1553007965282,2,-7.155300796528195,7.155300796528195
MANNHEIM,2026-06-30 06:15:00+00:00,165.0,157.32816425708987,2,7.671835742910133,7.671835742910133
MAXAU,2026-06-30 06:15:00+00:00,406.0,409.25376477106033,2,-3.2537647710603324,3.2537647710603324
REES,2026-06-30 06:15:00+00:00,97.0,95.99206887249505,2,1.0079311275049463,1.0079311275049463
RHEINE UNTERSCHLEUSE,2026-06-30 06:15:00+00:00,192.0,210.39324694992635,2,-18.39324694992635,18.39324694992635
RHEINWEILER,2026-06-30 06:15:00+00:00,223.0,223.79191560136925,2,-0.7919156013692543,0.7919156013692543
SANKT GOAR,2026-06-30 06:15:00+00:00,181.0,176.40863714609577,2,4.591362853904229,4.591362853904229
SPEYER,2026-06-30 06:15:00+00:00,258.0,256.4466290868302,2,1.553370913169772,1.553370913169772
WESEL,2026-06-30 06:15:00+00:00,152.0,151.88624793164072,2,0.11375206835927543,0.11375206835927543
WORMS,2026-06-30 06:15:00+00:00,74.0,74.2263687566948,2,-0.2263687566947965,0.2263687566947965
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:16:00+00:00,24.94,24.97483257525741,2,-0.03483257525740768,0.03483257525740768
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:16:00+00:00,18.24,18.190936330952102,2,0.049063669047896497,0.049063669047896497
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:17:00+00:00,24.94,24.97483257525741,2,-0.03483257525740768,0.03483257525740768
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:17:00+00:00,18.24,18.190936330952102,2,0.049063669047896497,0.049063669047896497
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:18:00+00:00,24.94,24.97483257525741,2,-0.03483257525740768,0.03483257525740768
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:18:00+00:00,18.24,18.190936330952102,2,0.049063669047896497,0.049063669047896497
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:19:00+00:00,24.94,24.97483257525741,2,-0.03483257525740768,0.03483257525740768
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:19:00+00:00,18.24,18.190936330952102,2,0.049063669047896497,0.049063669047896497
Basel-Rheinhalle,2026-06-30 06:20:00+00:00,520.0,524.46879043045,2,-4.468790430449985,4.468790430449985
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:20:00+00:00,24.93,24.96675768260122,2,-0.0367576826012197,0.0367576826012197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:20:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
LOBITH,2026-06-30 06:20:00+00:00,704.0,704.210170341325,2,-0.21017034132501067,0.21017034132501067
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:21:00+00:00,24.93,24.96675768260122,2,-0.0367576826012197,0.0367576826012197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:21:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:22:00+00:00,24.93,24.96675768260122,2,-0.0367576826012197,0.0367576826012197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:22:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:23:00+00:00,24.93,24.96675768260122,2,-0.0367576826012197,0.0367576826012197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:23:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:24:00+00:00,24.93,24.96675768260122,2,-0.0367576826012197,0.0367576826012197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:24:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
Basel-Rheinhalle,2026-06-30 06:25:00+00:00,519.0,524.2315084518865,2,-5.231508451886498,5.231508451886498
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:25:00+00:00,24.93,24.96675768260122,2,-0.0367576826012197,0.0367576826012197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:25:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:26:00+00:00,24.93,24.96675768260122,2,-0.0367576826012197,0.0367576826012197
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:26:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:27:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:27:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:28:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:28:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:29:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:29:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
BINGEN,2026-06-30 06:30:00+00:00,106.0,107.28290171374428,2,-1.2829017137442804,1.2829017137442804
BONN,2026-06-30 06:30:00+00:00,137.0,142.01524406769883,2,-5.015244067698831,5.015244067698831
BREISACH,2026-06-30 06:30:00+00:00,194.0,186.56483395043045,2,7.4351660495695455,7.4351660495695455
Basel-Rheinhalle,2026-06-30 06:30:00+00:00,519.0,522.570496372524,2,-3.5704963725239622,3.5704963725239622
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:30:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:30:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-RUHRORT,2026-06-30 06:30:00+00:00,215.0,211.86727923955485,2,3.132720760445153,3.132720760445153
DÜSSELDORF,2026-06-30 06:30:00+00:00,84.0,81.86429578148176,2,2.135704218518242,2.135704218518242
EMMERICH,2026-06-30 06:30:00+00:00,54.0,52.89155305635973,2,1.108446943640267,1.108446943640267
IFFEZHEIM,2026-06-30 06:30:00+00:00,147.0,146.20939322049045,2,0.7906067795095453,0.7906067795095453
KAUB,2026-06-30 06:30:00+00:00,91.0,86.35091207051563,2,4.6490879294843666,4.6490879294843666
KOBLENZ,2026-06-30 06:30:00+00:00,83.0,82.35541640863244,2,0.6445835913675637,0.6445835913675637
KONSTANZ-RHEIN,2026-06-30 06:30:00+00:00,314.0,313.04057670060195,2,0.959423299398054,0.959423299398054
Koblenz OP,2026-06-30 06:30:00+00:00,207.0,199.52259637730145,2,7.477403622698546,7.477403622698546
Koblenz UP,2026-06-30 06:30:00+00:00,44.0,48.57851903322182,2,-4.5785190332218235,4.5785190332218235
KÖLN,2026-06-30 06:30:00+00:00,133.0,134.32286574177604,2,-1.3228657417760417,1.3228657417760417
LOBITH,2026-06-30 06:30:00+00:00,705.0,704.0036362849855,2,0.9963637150144677,0.9963637150144677
MAINZ,2026-06-30 06:30:00+00:00,181.0,186.93823019551022,2,-5.938230195510215,5.938230195510215
MANNHEIM,2026-06-30 06:30:00+00:00,165.0,157.25066063605846,2,7.749339363941544,7.749339363941544
MAXAU,2026-06-30 06:30:00+00:00,406.0,409.0687210861272,2,-3.068721086127198,3.068721086127198
REES,2026-06-30 06:30:00+00:00,97.0,95.88528613938215,2,1.1147138606178544,1.1147138606178544
RHEINE UNTERSCHLEUSE,2026-06-30 06:30:00+00:00,192.0,199.4298821762592,2,-7.429882176259213,7.429882176259213
RHEINWEILER,2026-06-30 06:30:00+00:00,223.0,224.40218715672196,2,-1.4021871567219648,1.4021871567219648
SANKT GOAR,2026-06-30 06:30:00+00:00,180.0,176.36917643223364,2,3.630823567766356,3.630823567766356
SPEYER,2026-06-30 06:30:00+00:00,260.0,255.6947492519822,2,4.305250748017812,4.305250748017812
WESEL,2026-06-30 06:30:00+00:00,151.0,152.3509102826552,2,-1.3509102826552066,1.3509102826552066
WORMS,2026-06-30 06:30:00+00:00,74.0,74.2773656876845,2,-0.2773656876844939,0.2773656876844939
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:31:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:31:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:32:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:32:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:33:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:33:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:34:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:34:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
Basel-Rheinhalle,2026-06-30 06:35:00+00:00,520.0,522.9167814374017,2,-2.91678143740171,2.91678143740171
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:35:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:35:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:36:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:36:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:37:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:37:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:38:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:38:00+00:00,18.23,18.190936330952102,2,0.039063669047898486,0.039063669047898486
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:39:00+00:00,24.92,24.96675768260122,2,-0.04675768260121771,0.04675768260121771
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:39:00+00:00,18.23,18.212652223109806,2,0.017347776890193956,0.017347776890193956
Basel-Rheinhalle,2026-06-30 06:40:00+00:00,520.0,522.9274254143954,2,-2.9274254143954295,2.9274254143954295
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:40:00+00:00,24.91,24.96675768260122,2,-0.05675768260121927,0.05675768260121927
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:40:00+00:00,18.23,18.212652223109806,2,0.017347776890193956,0.017347776890193956
LOBITH,2026-06-30 06:40:00+00:00,705.0,704.0036362849855,2,0.9963637150144677,0.9963637150144677
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:41:00+00:00,24.91,24.96675768260122,2,-0.05675768260121927,0.05675768260121927
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:41:00+00:00,18.22,18.212652223109806,2,0.007347776890192392,0.007347776890192392
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:42:00+00:00,24.91,24.96675768260122,2,-0.05675768260121927,0.05675768260121927
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:42:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:43:00+00:00,24.91,24.96675768260122,2,-0.05675768260121927,0.05675768260121927
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:43:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:44:00+00:00,24.91,24.96675768260122,2,-0.05675768260121927,0.05675768260121927
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:44:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
BINGEN,2026-06-30 06:45:00+00:00,106.0,107.37060497207662,2,-1.3706049720766202,1.3706049720766202
BONN,2026-06-30 06:45:00+00:00,137.0,141.60907780318183,2,-4.609077803181833,4.609077803181833
BREISACH,2026-06-30 06:45:00+00:00,192.0,186.4352339035364,2,5.564766096463586,5.564766096463586
Basel-Rheinhalle,2026-06-30 06:45:00+00:00,520.0,522.8339289044561,2,-2.8339289044561156,2.8339289044561156
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 06:45:00+00:00,24.91,24.96675768260122,2,-0.05675768260121927,0.05675768260121927
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 06:45:00+00:00,18.22,18.190936330952102,2,0.029063669047896923,0.029063669047896923
DUISBURG-RUHRORT,2026-06-30 06:45:00+00:00,215.0,212.47140834832467,2,2.5285916516753275,2.5285916516753275
DÜSSELDORF,2026-06-30 06:45:00+00:00,83.0,81.73295009373375,2,1.2670499062662515,1.2670499062662515
EMMERICH,2026-06-30 06:45:00+00:00,53.0,52.82570142772151,2,0.174298572278488,0.174298572278488
IFFEZHEIM,2026-06-30 06:45:00+00:00,144.0,146.20939322049045,2,-2.2093932204904547,2.2093932204904547
KAUB,2026-06-30 06:45:00+00:00,91.0,86.31791797500927,2,4.682082024990734,4.682082024990734
