station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,cluster,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:33:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:33:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:34:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:34:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
Basel-Rheinhalle,2026-06-30 03:35:00+00:00,526.0,534.0034320962825,534.0034320962825,,1,-8.003432096282495,8.003432096282495
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:35:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:35:00+00:00,18.17,18.195566525775316,18.195566525775316,,1,-0.025566525775314375,0.025566525775314375
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:36:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:36:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:37:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:37:00+00:00,18.18,18.20112466542308,18.20112466542308,,1,-0.021124665423080558,0.021124665423080558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:38:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:38:00+00:00,18.18,18.20112466542308,18.20112466542308,,1,-0.021124665423080558,0.021124665423080558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:39:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:39:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
Basel-Rheinhalle,2026-06-30 03:40:00+00:00,526.0,531.3299290675176,531.3299290675176,,1,-5.3299290675175826,5.3299290675175826
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:40:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:40:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
LOBITH,2026-06-30 03:40:00+00:00,704.0,703.9547468481436,703.9547468481436,,1,0.04525315185640011,0.04525315185640011
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:41:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:41:00+00:00,18.18,18.20112466542308,18.20112466542308,,1,-0.021124665423080558,0.021124665423080558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:42:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:42:00+00:00,18.18,18.20112466542308,18.20112466542308,,1,-0.021124665423080558,0.021124665423080558
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:43:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:43:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:44:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:44:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
BINGEN,2026-06-30 03:45:00+00:00,107.0,104.74718852625756,104.74718852625756,,1,2.2528114737424403,2.2528114737424403
BONN,2026-06-30 03:45:00+00:00,137.0,142.93515003061847,142.93515003061847,,1,-5.935150030618473,5.935150030618473
BREISACH,2026-06-30 03:45:00+00:00,187.0,193.4808331112713,193.4808331112713,,1,-6.480833111271295,6.480833111271295
Basel-Rheinhalle,2026-06-30 03:45:00+00:00,528.0,523.3608578660114,523.3608578660114,,1,4.639142133988571,4.639142133988571
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:45:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:45:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-RUHRORT,2026-06-30 03:45:00+00:00,214.0,211.92677798965346,211.92677798965346,0.0,1,2.073222010346541,2.073222010346541
DÜSSELDORF,2026-06-30 03:45:00+00:00,83.0,79.05248514591419,79.05248514591419,,1,3.94751485408581,3.94751485408581
EMMERICH,2026-06-30 03:45:00+00:00,53.0,53.55401993718443,53.55401993718443,,1,-0.5540199371844281,0.5540199371844281
IFFEZHEIM,2026-06-30 03:45:00+00:00,148.0,155.38556437480233,155.38556437480233,1.0,1,-7.385564374802328,7.385564374802328
KAUB,2026-06-30 03:45:00+00:00,89.0,83.28054901379426,83.28054901379426,,1,5.719450986205743,5.719450986205743
KOBLENZ,2026-06-30 03:45:00+00:00,82.0,81.33390629751221,81.33390629751221,0.0,1,0.6660937024877853,0.6660937024877853
KONSTANZ-RHEIN,2026-06-30 03:45:00+00:00,313.0,312.7310154582721,312.7310154582721,,1,0.2689845417278889,0.2689845417278889
Koblenz OP,2026-06-30 03:45:00+00:00,201.0,204.17401942266386,204.17401942266386,,1,-3.1740194226638607,3.1740194226638607
Koblenz UP,2026-06-30 03:45:00+00:00,44.0,49.306844840630966,49.306844840630966,3.0,1,-5.306844840630966,5.306844840630966
KÖLN,2026-06-30 03:45:00+00:00,134.0,132.86481031213557,132.86481031213557,0.0,1,1.1351896878644254,1.1351896878644254
MAINZ,2026-06-30 03:45:00+00:00,184.0,189.37445214624861,189.37445214624861,,1,-5.374452146248615,5.374452146248615
MANNHEIM,2026-06-30 03:45:00+00:00,164.0,159.61192250822148,159.61192250822148,0.0,1,4.3880774917785175,4.3880774917785175
MAXAU,2026-06-30 03:45:00+00:00,409.0,410.2911128294955,410.2911128294955,1.0,1,-1.2911128294954892,1.2911128294954892
REES,2026-06-30 03:45:00+00:00,95.0,97.5915658066185,97.5915658066185,,1,-2.5915658066185046,2.5915658066185046
RHEINE UNTERSCHLEUSE,2026-06-30 03:45:00+00:00,185.0,206.27672113872936,206.27672113872936,2.0,1,-21.276721138729357,21.276721138729357
RHEINWEILER,2026-06-30 03:45:00+00:00,223.0,222.2248967743934,222.2248967743934,,1,0.7751032256066139,0.7751032256066139
SANKT GOAR,2026-06-30 03:45:00+00:00,178.0,170.03517746006625,170.03517746006625,0.0,1,7.964822539933749,7.964822539933749
SPEYER,2026-06-30 03:45:00+00:00,256.0,252.54224910050274,252.54224910050274,1.0,1,3.457750899497256,3.457750899497256
WESEL,2026-06-30 03:45:00+00:00,152.0,152.3866332922603,152.3866332922603,0.0,1,-0.3866332922603135,0.3866332922603135
WORMS,2026-06-30 03:45:00+00:00,74.0,72.9550369794783,72.9550369794783,0.0,1,1.0449630205217062,1.0449630205217062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:46:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:46:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:47:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:47:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:48:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:48:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:49:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:49:00+00:00,18.18,18.195566525775316,18.195566525775316,,1,-0.015566525775316364,0.015566525775316364
Basel-Rheinhalle,2026-06-30 03:50:00+00:00,529.0,516.3982222324435,516.3982222324435,,1,12.601777767556541,12.601777767556541
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:50:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:50:00+00:00,18.18,18.20112466542308,18.20112466542308,,1,-0.021124665423080558,0.021124665423080558
LOBITH,2026-06-30 03:50:00+00:00,704.0,705.1498865472381,705.1498865472381,,1,-1.1498865472381112,1.1498865472381112
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:51:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:51:00+00:00,18.19,18.20112466542308,18.20112466542308,,1,-0.011124665423078994,0.011124665423078994
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:52:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:52:00+00:00,18.19,18.195566525775316,18.195566525775316,,1,-0.005566525775314801,0.005566525775314801
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:53:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:53:00+00:00,18.19,18.195566525775316,18.195566525775316,,1,-0.005566525775314801,0.005566525775314801
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:54:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:54:00+00:00,18.19,18.195566525775316,18.195566525775316,,1,-0.005566525775314801,0.005566525775314801
Basel-Rheinhalle,2026-06-30 03:55:00+00:00,527.0,515.2620081063963,515.2620081063963,,1,11.737991893603748,11.737991893603748
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:55:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:55:00+00:00,18.19,18.195566525775316,18.195566525775316,,1,-0.005566525775314801,0.005566525775314801
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:56:00+00:00,25.04,25.541799722521976,25.541799722521976,,1,-0.5017997225219766,0.5017997225219766
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:56:00+00:00,18.19,18.195566525775316,18.195566525775316,,1,-0.005566525775314801,0.005566525775314801
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:57:00+00:00,25.03,25.541799722521976,25.541799722521976,,1,-0.5117997225219746,0.5117997225219746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:57:00+00:00,18.19,18.195566525775316,18.195566525775316,,1,-0.005566525775314801,0.005566525775314801
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:58:00+00:00,25.03,25.541799722521976,25.541799722521976,,1,-0.5117997225219746,0.5117997225219746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:58:00+00:00,18.19,18.195566525775316,18.195566525775316,,1,-0.005566525775314801,0.005566525775314801
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 03:59:00+00:00,25.03,25.541799722521976,25.541799722521976,,1,-0.5117997225219746,0.5117997225219746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 03:59:00+00:00,18.2,18.195566525775316,18.195566525775316,,1,0.004433474224683209,0.004433474224683209
BINGEN,2026-06-30 04:00:00+00:00,106.0,104.71413773145932,104.71413773145932,,1,1.2858622685406829,1.2858622685406829
BONN,2026-06-30 04:00:00+00:00,137.0,142.86333735786712,142.86333735786712,,1,-5.863337357867124,5.863337357867124
BREISACH,2026-06-30 04:00:00+00:00,187.0,194.9168814795408,194.9168814795408,,1,-7.916881479540791,7.916881479540791
Basel-Rheinhalle,2026-06-30 04:00:00+00:00,527.0,513.6471830085425,513.6471830085425,,1,13.35281699145753,13.35281699145753
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:00:00+00:00,25.03,25.541799722521976,25.541799722521976,,1,-0.5117997225219746,0.5117997225219746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:00:00+00:00,18.2,18.195566525775316,18.195566525775316,,1,0.004433474224683209,0.004433474224683209
DUISBURG-RUHRORT,2026-06-30 04:00:00+00:00,213.0,213.90224751175487,213.90224751175487,0.0,1,-0.9022475117548652,0.9022475117548652
DÜSSELDORF,2026-06-30 04:00:00+00:00,83.0,79.84114523154676,79.84114523154676,,1,3.1588547684532386,3.1588547684532386
EMMERICH,2026-06-30 04:00:00+00:00,54.0,53.00585566788152,53.00585566788152,,1,0.9941443321184806,0.9941443321184806
IFFEZHEIM,2026-06-30 04:00:00+00:00,146.0,155.55265675694542,155.55265675694542,1.0,1,-9.552656756945424,9.552656756945424
KAUB,2026-06-30 04:00:00+00:00,90.0,83.24749821899601,83.24749821899601,,1,6.752501781003986,6.752501781003986
KOBLENZ,2026-06-30 04:00:00+00:00,85.0,78.993450625262,78.993450625262,0.0,1,6.006549374738,6.006549374738
KONSTANZ-RHEIN,2026-06-30 04:00:00+00:00,313.0,312.7310154582721,312.7310154582721,,1,0.2689845417278889,0.2689845417278889
Koblenz OP,2026-06-30 04:00:00+00:00,203.0,206.01712607449238,206.01712607449238,,1,-3.0171260744923813,3.0171260744923813
Koblenz UP,2026-06-30 04:00:00+00:00,45.0,49.30605869801823,49.30605869801823,3.0,1,-4.3060586980182265,4.3060586980182265
KÖLN,2026-06-30 04:00:00+00:00,134.0,132.80716609574336,132.80716609574336,0.0,1,1.192833904256645,1.192833904256645
LOBITH,2026-06-30 04:00:00+00:00,704.0,704.7397785880244,704.7397785880244,,1,-0.7397785880243646,0.7397785880243646
MAINZ,2026-06-30 04:00:00+00:00,184.0,189.2841040874127,189.2841040874127,,1,-5.284104087412686,5.284104087412686
MANNHEIM,2026-06-30 04:00:00+00:00,163.0,157.64409459368997,157.64409459368997,0.0,1,5.355905406310029,5.355905406310029
MAXAU,2026-06-30 04:00:00+00:00,409.0,410.2911128294955,410.2911128294955,1.0,1,-1.2911128294954892,1.2911128294954892
REES,2026-06-30 04:00:00+00:00,95.0,97.35294042580256,97.35294042580256,,1,-2.352940425802558,2.352940425802558
RHEINE UNTERSCHLEUSE,2026-06-30 04:00:00+00:00,186.0,208.1902289800273,208.1902289800273,2.0,1,-22.190228980027314,22.190228980027314
RHEINWEILER,2026-06-30 04:00:00+00:00,223.0,222.2248967743934,222.2248967743934,,1,0.7751032256066139,0.7751032256066139
SANKT GOAR,2026-06-30 04:00:00+00:00,178.0,169.99911209219277,169.99911209219277,0.0,1,8.000887907807225,8.000887907807225
SPEYER,2026-06-30 04:00:00+00:00,256.0,252.27474068668863,252.27474068668863,1.0,1,3.725259313311369,3.725259313311369
WESEL,2026-06-30 04:00:00+00:00,152.0,152.2869931661411,152.2869931661411,0.0,1,-0.2869931661410874,0.2869931661410874
WORMS,2026-06-30 04:00:00+00:00,74.0,72.9550369794783,72.9550369794783,0.0,1,1.0449630205217062,1.0449630205217062
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:01:00+00:00,25.03,25.550206668731587,25.550206668731587,,1,-0.5202066687315856,0.5202066687315856
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:01:00+00:00,18.2,18.20112466542308,18.20112466542308,,1,-0.0011246654230809838,0.0011246654230809838
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:02:00+00:00,25.03,25.550206668731587,25.550206668731587,,1,-0.5202066687315856,0.5202066687315856
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:02:00+00:00,18.2,18.20112466542308,18.20112466542308,,1,-0.0011246654230809838,0.0011246654230809838
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:03:00+00:00,25.03,25.541799722521976,25.541799722521976,,1,-0.5117997225219746,0.5117997225219746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:03:00+00:00,18.2,18.195566525775316,18.195566525775316,,1,0.004433474224683209,0.004433474224683209
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:04:00+00:00,25.03,25.541799722521976,25.541799722521976,,1,-0.5117997225219746,0.5117997225219746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:04:00+00:00,18.2,18.195566525775316,18.195566525775316,,1,0.004433474224683209,0.004433474224683209
Basel-Rheinhalle,2026-06-30 04:05:00+00:00,527.0,521.6735514740858,521.6735514740858,,1,5.326448525914202,5.326448525914202
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:05:00+00:00,25.03,25.541799722521976,25.541799722521976,,1,-0.5117997225219746,0.5117997225219746
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:05:00+00:00,18.2,18.195566525775316,18.195566525775316,,1,0.004433474224683209,0.004433474224683209
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:06:00+00:00,25.03,25.540351638724015,25.540351638724015,,1,-0.5103516387240141,0.5103516387240141
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:06:00+00:00,18.2,18.194118441977356,18.194118441977356,,1,0.005881558022643674,0.005881558022643674
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:07:00+00:00,25.03,25.540351638724015,25.540351638724015,,1,-0.5103516387240141,0.5103516387240141
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:07:00+00:00,18.2,18.194118441977356,18.194118441977356,,1,0.005881558022643674,0.005881558022643674
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:08:00+00:00,25.03,25.540351638724015,25.540351638724015,,1,-0.5103516387240141,0.5103516387240141
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:08:00+00:00,18.2,18.194118441977356,18.194118441977356,,1,0.005881558022643674,0.005881558022643674
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:09:00+00:00,25.02,25.540351638724015,25.540351638724015,,1,-0.5203516387240157,0.5203516387240157
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:09:00+00:00,18.2,18.194118441977356,18.194118441977356,,1,0.005881558022643674,0.005881558022643674
Basel-Rheinhalle,2026-06-30 04:10:00+00:00,527.0,521.5378488068503,521.5378488068503,,1,5.46215119314968,5.46215119314968
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:10:00+00:00,25.02,25.540351638724015,25.540351638724015,,1,-0.5203516387240157,0.5203516387240157
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:10:00+00:00,18.2,18.194118441977356,18.194118441977356,,1,0.005881558022643674,0.005881558022643674
LOBITH,2026-06-30 04:10:00+00:00,705.0,703.9547468481436,703.9547468481436,,1,1.0452531518564,1.0452531518564
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:11:00+00:00,25.02,25.540351638724015,25.540351638724015,,1,-0.5203516387240157,0.5203516387240157
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:11:00+00:00,18.2,18.185636999303235,18.185636999303235,,2,0.014363000696764772,0.014363000696764772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:12:00+00:00,25.02,25.00174703297707,25.00174703297707,,2,0.01825296702292789,0.01825296702292789
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:12:00+00:00,18.2,18.185636999303235,18.185636999303235,,2,0.014363000696764772,0.014363000696764772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:13:00+00:00,25.02,25.00174703297707,25.00174703297707,,2,0.01825296702292789,0.01825296702292789
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:13:00+00:00,18.2,18.185636999303235,18.185636999303235,,2,0.014363000696764772,0.014363000696764772
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:14:00+00:00,25.02,25.00174703297707,25.00174703297707,,2,0.01825296702292789,0.01825296702292789
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:14:00+00:00,18.2,18.185636999303235,18.185636999303235,,2,0.014363000696764772,0.014363000696764772
BINGEN,2026-06-30 04:15:00+00:00,107.0,107.3009128064918,107.3009128064918,,2,-0.3009128064917945,0.3009128064917945
BONN,2026-06-30 04:15:00+00:00,138.0,138.65684172333985,138.65684172333985,,2,-0.656841723339852,0.656841723339852
BREISACH,2026-06-30 04:15:00+00:00,187.0,187.14491262607402,187.14491262607402,,2,-0.14491262607401723,0.14491262607401723
Basel-Rheinhalle,2026-06-30 04:15:00+00:00,526.0,527.2307224376922,527.2307224376922,,2,-1.2307224376921795,1.2307224376921795
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 04:15:00+00:00,25.02,25.00174703297707,25.00174703297707,,2,0.01825296702292789,0.01825296702292789
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 04:15:00+00:00,18.2,18.185636999303235,18.185636999303235,,2,0.014363000696764772,0.014363000696764772
DUISBURG-RUHRORT,2026-06-30 04:15:00+00:00,214.0,212.91151385545024,213.61157424674983,0.0,2,0.3884257532501749,0.3884257532501749
DÜSSELDORF,2026-06-30 04:15:00+00:00,83.0,81.75565222487297,81.75565222487297,,2,1.244347775127025,1.244347775127025
EMMERICH,2026-06-30 04:15:00+00:00,54.0,53.536135839376286,53.536135839376286,,2,0.4638641606237144,0.4638641606237144
IFFEZHEIM,2026-06-30 04:15:00+00:00,144.0,146.9246653650783,146.9246653650783,1.0,2,-2.9246653650783117,2.9246653650783117
KAUB,2026-06-30 04:15:00+00:00,90.0,87.54089229038628,87.54089229038628,,2,2.4591077096137184,2.4591077096137184
KOBLENZ,2026-06-30 04:15:00+00:00,84.0,82.77019398389523,82.19701215104733,0.0,2,1.802987848952668,1.802987848952668
KONSTANZ-RHEIN,2026-06-30 04:15:00+00:00,313.0,313.0907243601789,313.0907243601789,,2,-0.0907243601789105,0.0907243601789105
