station_name,timestamp_utc,target_value_t_plus_24h,base_prediction,prediction,predicted_residual_adjustment,fold,residual,abs_error
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:15:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-RUHRORT,2026-06-30 05:15:00+00:00,215.0,213.49016501926118,211.90705219806017,-1.5831128212010221,2,3.092947801939829,3.092947801939829
DÜSSELDORF,2026-06-30 05:15:00+00:00,82.0,81.39951316782593,81.40201686541477,0.0025036975888370182,2,0.5979831345852347,0.5979831345852347
EMMERICH,2026-06-30 05:15:00+00:00,53.0,53.07513578562487,52.75851809726049,-0.31661768836438425,2,0.24148190273950831,0.24148190273950831
IFFEZHEIM,2026-06-30 05:15:00+00:00,147.0,147.24122744018243,147.25526580000002,0.014038359817600248,2,-0.25526580000001786,0.25526580000001786
KAUB,2026-06-30 05:15:00+00:00,90.0,87.31876429331507,87.3212679909039,0.0025036975888370182,2,2.6787320090960947,2.6787320090960947
KOBLENZ,2026-06-30 05:15:00+00:00,81.0,82.60820361772699,82.61344513474288,0.0052415170158886725,2,-1.613445134742875,1.613445134742875
KONSTANZ-RHEIN,2026-06-30 05:15:00+00:00,313.0,313.36725536220416,313.3902497218541,0.022994359649919655,2,-0.39024972185410434,0.39024972185410434
Koblenz OP,2026-06-30 05:15:00+00:00,205.0,203.21433701617957,202.5607236475828,-0.6536133685967711,2,2.4392763524172096,2.4392763524172096
Koblenz UP,2026-06-30 05:15:00+00:00,30.0,45.71782891637937,45.7203326139682,0.0025036975888370182,2,-15.720332613968203,15.720332613968203
KÖLN,2026-06-30 05:15:00+00:00,133.0,134.11375550783427,134.11625920542312,0.0025036975888370182,2,-1.1162592054231197,1.1162592054231197
MAINZ,2026-06-30 05:15:00+00:00,182.0,187.3966063165564,186.95409856185344,-0.442507754702945,2,-4.954098561853442,4.954098561853442
MANNHEIM,2026-06-30 05:15:00+00:00,165.0,162.5439627588862,162.66067812365748,0.11671536477126854,2,2.339321876342524,2.339321876342524
MAXAU,2026-06-30 05:15:00+00:00,408.0,410.1357698675817,410.10054302203184,-0.035226845549851254,2,-2.100543022031843,2.100543022031843
REES,2026-06-30 05:15:00+00:00,96.0,95.97221360867971,95.97471730626854,0.0025036975888370182,2,0.025282693731455197,0.025282693731455197
RHEINE UNTERSCHLEUSE,2026-06-30 05:15:00+00:00,190.0,231.29172148577996,231.86571071912556,0.5739892333456087,2,-41.86571071912556,41.86571071912556
RHEINWEILER,2026-06-30 05:15:00+00:00,223.0,223.47395337452468,223.39050490194956,-0.08344847257513362,2,-0.390504901949555,0.390504901949555
SANKT GOAR,2026-06-30 05:15:00+00:00,179.0,178.089605429018,178.19739253647447,0.10778710745646879,2,0.8026074635255327,0.8026074635255327
SPEYER,2026-06-30 05:15:00+00:00,258.0,256.46750215666367,256.4322753111138,-0.035226845549851254,2,1.5677246888861873,1.5677246888861873
WESEL,2026-06-30 05:15:00+00:00,151.0,151.79475272135107,151.83980673134954,0.04505400999846826,2,-0.8398067313495403,0.8398067313495403
WORMS,2026-06-30 05:15:00+00:00,74.0,74.54818716799018,74.55069086557901,0.0025036975888370182,2,-0.5506908655790141,0.5506908655790141
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:16:00+00:00,24.98,24.986418420991306,24.988922118580142,0.0025036975888370182,2,-0.008922118580141358,0.008922118580141358
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:16:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:17:00+00:00,24.98,24.986418420991306,24.988922118580142,0.0025036975888370182,2,-0.008922118580141358,0.008922118580141358
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:17:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:18:00+00:00,24.98,24.986418420991306,24.988922118580142,0.0025036975888370182,2,-0.008922118580141358,0.008922118580141358
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:18:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:19:00+00:00,24.98,24.986418420991306,24.988922118580142,0.0025036975888370182,2,-0.008922118580141358,0.008922118580141358
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:19:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
Basel-Rheinhalle,2026-06-30 05:20:00+00:00,527.0,527.85627183544,527.9261155333586,0.06984369791861647,2,-0.9261155333585975,0.9261155333585975
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:20:00+00:00,24.98,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.003263148469144994,0.003263148469144994
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:20:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
LOBITH,2026-06-30 05:20:00+00:00,705.0,704.3278530128277,704.6547119521534,0.3268589393257379,2,0.34528804784656586,0.34528804784656586
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:21:00+00:00,24.98,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.003263148469144994,0.003263148469144994
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:21:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:22:00+00:00,24.98,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.003263148469144994,0.003263148469144994
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:22:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:23:00+00:00,24.98,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.003263148469144994,0.003263148469144994
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:23:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:24:00+00:00,24.98,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.003263148469144994,0.003263148469144994
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:24:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
Basel-Rheinhalle,2026-06-30 05:25:00+00:00,526.0,527.85627183544,527.9261155333586,0.06984369791861647,2,-1.9261155333585975,1.9261155333585975
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:25:00+00:00,24.98,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.003263148469144994,0.003263148469144994
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:25:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:26:00+00:00,24.98,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.003263148469144994,0.003263148469144994
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:26:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:27:00+00:00,24.98,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.003263148469144994,0.003263148469144994
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:27:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:28:00+00:00,24.98,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.003263148469144994,0.003263148469144994
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:28:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:29:00+00:00,24.97,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.013263148469146557,0.013263148469146557
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:29:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
BINGEN,2026-06-30 05:30:00+00:00,107.0,107.25719101563077,107.2596947132196,0.0025036975888370182,2,-0.25969471321960214,0.25969471321960214
BONN,2026-06-30 05:30:00+00:00,137.0,139.29341823735083,139.29191802253496,-0.0015002148158651614,2,-2.291918022534958,2.291918022534958
BREISACH,2026-06-30 05:30:00+00:00,187.0,188.23803000785293,187.56072220277952,-0.6773078050734145,2,-0.560722202779516,0.560722202779516
Basel-Rheinhalle,2026-06-30 05:30:00+00:00,526.0,527.7404340210833,527.8102777190019,0.06984369791861647,2,-1.8102777190018742,1.8102777190018742
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:30:00+00:00,24.97,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.013263148469146557,0.013263148469146557
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:30:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-RUHRORT,2026-06-30 05:30:00+00:00,215.0,213.9173149458405,212.3342021246395,-1.5831128212010221,2,2.6657978753605107,2.6657978753605107
DÜSSELDORF,2026-06-30 05:30:00+00:00,84.0,81.33942199879908,81.34192569638792,0.0025036975888370182,2,2.658074303612082,2.658074303612082
EMMERICH,2026-06-30 05:30:00+00:00,53.0,53.00878993182434,52.69217224345996,-0.31661768836438425,2,0.3078277565400427,0.3078277565400427
IFFEZHEIM,2026-06-30 05:30:00+00:00,146.0,145.43715706490713,145.45119542472472,0.014038359817600248,2,0.5488045752752839,0.5488045752752839
KAUB,2026-06-30 05:30:00+00:00,91.0,87.3679345937674,87.37317611078329,0.0052415170158886725,2,3.626823889216709,3.626823889216709
KOBLENZ,2026-06-30 05:30:00+00:00,83.0,82.32386949309164,82.32637319068047,0.0025036975888370182,2,0.6736268093195292,0.6736268093195292
KONSTANZ-RHEIN,2026-06-30 05:30:00+00:00,313.0,313.36725536220416,313.3902497218541,0.022994359649919655,2,-0.39024972185410434,0.39024972185410434
Koblenz OP,2026-06-30 05:30:00+00:00,203.0,203.26175646558667,202.6081430969899,-0.6536133685967711,2,0.3918569030101082,0.3918569030101082
Koblenz UP,2026-06-30 05:30:00+00:00,40.0,45.76868201460309,45.77118571219192,0.0025036975888370182,2,-5.771185712191922,5.771185712191922
KÖLN,2026-06-30 05:30:00+00:00,133.0,134.11375550783427,134.11625920542312,0.0025036975888370182,2,-1.1162592054231197,1.1162592054231197
LOBITH,2026-06-30 05:30:00+00:00,706.0,704.1615673697999,704.4884263091255,0.3268589393257379,2,1.5115736908744566,1.5115736908744566
MAINZ,2026-06-30 05:30:00+00:00,182.0,187.5030616052999,187.23210749421955,-0.2709541110803691,2,-5.232107494219548,5.232107494219548
MANNHEIM,2026-06-30 05:30:00+00:00,163.0,162.53223998728413,162.6489553520554,0.11671536477126854,2,0.35104464794460455,0.35104464794460455
MAXAU,2026-06-30 05:30:00+00:00,408.0,409.712042762537,409.67681591698715,-0.035226845549851254,2,-1.6768159169871524,1.6768159169871524
REES,2026-06-30 05:30:00+00:00,96.0,95.9087757161109,95.91127941369973,0.0025036975888370182,2,0.08872058630026913,0.08872058630026913
RHEINE UNTERSCHLEUSE,2026-06-30 05:30:00+00:00,190.0,230.17291967852788,230.74690891187348,0.5739892333456087,2,-40.746908911873476,40.746908911873476
RHEINWEILER,2026-06-30 05:30:00+00:00,223.0,223.47395337452468,223.39050490194956,-0.08344847257513362,2,-0.390504901949555,0.390504901949555
SANKT GOAR,2026-06-30 05:30:00+00:00,181.0,178.089605429018,178.19739253647447,0.10778710745646879,2,2.8026074635255327,2.8026074635255327
SPEYER,2026-06-30 05:30:00+00:00,258.0,256.46750215666367,256.4322753111138,-0.035226845549851254,2,1.5677246888861873,1.5677246888861873
WESEL,2026-06-30 05:30:00+00:00,153.0,151.78306804435738,151.82812205435584,0.04505400999846826,2,1.1718779456441553,1.1718779456441553
WORMS,2026-06-30 05:30:00+00:00,75.0,74.54818716799018,74.55069086557901,0.0025036975888370182,2,0.44930913442098586,0.44930913442098586
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:31:00+00:00,24.97,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.013263148469146557,0.013263148469146557
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:31:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:32:00+00:00,24.97,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.013263148469146557,0.013263148469146557
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:32:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:33:00+00:00,24.97,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.013263148469146557,0.013263148469146557
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:33:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:34:00+00:00,24.97,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.013263148469146557,0.013263148469146557
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:34:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
Basel-Rheinhalle,2026-06-30 05:35:00+00:00,525.0,527.7404340210833,527.8102777190019,0.06984369791861647,2,-2.810277719001874,2.810277719001874
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:35:00+00:00,24.97,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.013263148469146557,0.013263148469146557
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:35:00+00:00,18.22,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.03185930310792884,0.03185930310792884
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:36:00+00:00,24.97,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.013263148469146557,0.013263148469146557
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:36:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:37:00+00:00,24.97,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.013263148469146557,0.013263148469146557
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:37:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:38:00+00:00,24.97,24.98075945088031,24.983263148469145,0.0025036975888370182,2,-0.013263148469146557,0.013263148469146557
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:38:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:39:00+00:00,24.97,24.975187323783363,24.9776910213722,0.0025036975888370182,2,-0.007691021372199458,0.007691021372199458
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:39:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
Basel-Rheinhalle,2026-06-30 05:40:00+00:00,525.0,527.5751253322691,527.6449690301877,0.06984369791861647,2,-2.644969030187667,2.644969030187667
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:40:00+00:00,24.97,24.975187323783363,24.9776910213722,0.0025036975888370182,2,-0.007691021372199458,0.007691021372199458
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:40:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
LOBITH,2026-06-30 05:40:00+00:00,703.0,704.0680283909369,704.3948873302626,0.3268589393257379,2,-1.394887330262577,1.394887330262577
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:41:00+00:00,24.97,24.975187323783363,24.9776910213722,0.0025036975888370182,2,-0.007691021372199458,0.007691021372199458
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:41:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:42:00+00:00,24.97,24.975187323783363,24.9776910213722,0.0025036975888370182,2,-0.007691021372199458,0.007691021372199458
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:42:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:43:00+00:00,24.96,24.975187323783363,24.9776910213722,0.0025036975888370182,2,-0.01769102137219747,0.01769102137219747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:43:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:44:00+00:00,24.96,24.975187323783363,24.9776910213722,0.0025036975888370182,2,-0.01769102137219747,0.01769102137219747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:44:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
BINGEN,2026-06-30 05:45:00+00:00,106.0,107.25719101563077,107.2596947132196,0.0025036975888370182,2,-1.2596947132196021,1.2596947132196021
BONN,2026-06-30 05:45:00+00:00,138.0,139.29341823735083,139.29191802253496,-0.0015002148158651614,2,-1.2919180225349578,1.2919180225349578
BREISACH,2026-06-30 05:45:00+00:00,186.0,187.56712858535658,187.20639072933915,-0.3607378560174235,2,-1.206390729339148,1.206390729339148
Basel-Rheinhalle,2026-06-30 05:45:00+00:00,525.0,527.3993146977675,527.437442409005,0.0381277112375544,2,-2.4374424090050297,2.4374424090050297
DUISBURG-MEIDERICH SCHLEUSE OW,2026-06-30 05:45:00+00:00,24.96,24.975187323783363,24.9776910213722,0.0025036975888370182,2,-0.01769102137219747,0.01769102137219747
DUISBURG-MEIDERICH SCHLEUSE UW,2026-06-30 05:45:00+00:00,18.23,18.185636999303235,18.18814069689207,0.0025036975888370182,2,0.0418593031079304,0.0418593031079304
DUISBURG-RUHRORT,2026-06-30 05:45:00+00:00,216.0,213.9173149458405,212.3342021246395,-1.5831128212010221,2,3.6657978753605107,3.6657978753605107
DÜSSELDORF,2026-06-30 05:45:00+00:00,84.0,81.37142238238656,81.37392607997539,0.0025036975888370182,2,2.6260739200246093,2.6260739200246093
EMMERICH,2026-06-30 05:45:00+00:00,53.0,52.34810182448429,52.03148413611991,-0.31661768836438425,2,0.9685158638800928,0.9685158638800928
IFFEZHEIM,2026-06-30 05:45:00+00:00,148.0,145.25899551320418,145.27303387302177,0.014038359817600248,2,2.726966126978226,2.726966126978226
KAUB,2026-06-30 05:45:00+00:00,90.0,87.3679345937674,87.37317611078329,0.0052415170158886725,2,2.626823889216709,2.626823889216709
KOBLENZ,2026-06-30 05:45:00+00:00,81.0,82.2927698114865,82.29527350907533,0.0025036975888370182,2,-1.2952735090753293,1.2952735090753293
KONSTANZ-RHEIN,2026-06-30 05:45:00+00:00,314.0,313.36725536220416,313.3902497218541,0.022994359649919655,2,0.6097502781458957,0.6097502781458957
Koblenz OP,2026-06-30 05:45:00+00:00,207.0,203.1744583815844,202.52084501298762,-0.6536133685967711,2,4.479154987012379,4.479154987012379
Koblenz UP,2026-06-30 05:45:00+00:00,40.0,45.71782891637937,45.7203326139682,0.0025036975888370182,2,-5.720332613968203,5.720332613968203
KÖLN,2026-06-30 05:45:00+00:00,133.0,134.11375550783427,134.11625920542312,0.0025036975888370182,2,-1.1162592054231197,1.1162592054231197
MAINZ,2026-06-30 05:45:00+00:00,183.0,188.1101510488048,188.31642216883984,0.20627112003503573,2,-5.316422168839836,5.316422168839836
MANNHEIM,2026-06-30 05:45:00+00:00,165.0,162.53223998728413,162.6489553520554,0.11671536477126854,2,2.3510446479446045,2.3510446479446045
MAXAU,2026-06-30 05:45:00+00:00,408.0,409.2580283132176,409.22280146766775,-0.035226845549851254,2,-1.2228014676677503,1.2228014676677503
REES,2026-06-30 05:45:00+00:00,99.0,96.35873307485154,96.36123677244038,0.0025036975888370182,2,2.638763227559622,2.638763227559622
